seg_id,time_to_failure
seg_57dd68,9.439261753990303
seg_57ea44,2.6369273226331615
seg_580b65,7.280205837275412
seg_581fac,2.9069473281583096
seg_585872,7.839189417289944
seg_586726,2.445035941312402
seg_586c0f,5.076204547948727
seg_5887a8,8.550958216366817
seg_588f61,2.459964051416274
seg_58d52d,8.571883231248671
seg_58e74b,1.8230939461750417
seg_58e9f9,8.93225585133715
seg_58ea74,8.67554515740833
seg_59058a,1.8692182003792044
seg_590fa5,4.958936962134951
seg_591954,8.923921230819854
seg_5924f5,4.054879053487353
seg_592807,7.851286167132263
seg_593c34,4.507243176517809
seg_5965d8,3.48957101000869
seg_596ae3,6.9066137588503675
seg_5975f4,3.817617075534966
seg_597bd6,7.611498682662268
seg_59818b,7.232601629080234
seg_59cd7d,2.791806303560166
seg_59cfdb,8.322999697735282
seg_59d484,5.220284840769216
seg_59de0b,1.861984694829895
seg_59e1db,7.516967793929787
seg_59eb97,5.105584038312822
seg_5a0479,5.689629948824352
seg_5a1adb,4.230743283942764
seg_5a242e,6.978334558149155
seg_5a67b5,8.06091581111951
seg_5a947e,4.427656017060213
seg_5abfdd,4.363361913979695
seg_5ad847,3.88121269111274
seg_5b392b,2.5591896214528367
seg_5b7325,3.4367428631680084
seg_5b8c39,3.552744493493923
seg_5bc0b0,7.576000465646073
seg_5bd9ae,4.606009756657253
seg_5bdb47,3.286707828117076
seg_5bfbf0,3.6173732782081087
seg_5c0929,4.671239539107631
seg_5c1a4d,2.790681488646873
seg_5c530f,3.524083344796685
seg_5c57a8,2.007998900668902
seg_5c8ae5,4.262957292186641
seg_5c9077,7.97672296389406
seg_5cd98b,3.0571196610781373
seg_5cde88,2.3418522882456783
seg_5cfba9,7.968987535243613
seg_5cfdc4,4.594198535662221
seg_5d333e,8.13653710535316
seg_5d45db,6.812788389646881
seg_5d92af,6.775323967100941
seg_5d94b2,3.366652730416186
seg_5e020f,4.190527273982854
seg_5e0902,2.6777834546819834
seg_5e1bba,5.602463512585068
seg_5e541f,2.075953238623075
seg_5e635a,2.193166790273253
seg_5e668a,8.927550061303872
seg_5e70a7,8.444019780843302
seg_5e7abf,4.528007424098738
seg_5e8ef4,7.640953049282382
seg_5eb380,3.221543528654083
seg_5ec0e3,8.144774920341046
seg_5ed47e,8.750278117076395
seg_5ef47e,5.275841753021201
seg_5f0a92,4.350699881645653
seg_5f24d3,8.837781207633906
seg_5f352e,2.692715897130159
seg_5f355e,7.21934541134482
seg_5f46a5,8.765066905048089
seg_5f7fd9,5.574874207330782
seg_5fe414,3.5998005637893966
seg_60277f,3.8352476213585343
seg_6074f9,4.656847015345948
seg_607559,7.596167742236327
seg_60ab20,9.583112519078758
seg_60b696,5.351550267909383
seg_60dacd,8.852447511452496
seg_60df2a,5.987430693476514
seg_610379,4.375628881646628
seg_61219c,4.549088630356726
seg_613702,4.645842604639943
seg_614b50,1.8703682766666296
seg_6153ca,8.443937277093868
seg_6167f0,5.385098726080881
seg_616c8b,9.320141235072205
seg_61b50d,3.0252808833420755
seg_61f504,3.9204208623846695
seg_620ee4,5.4864092739774275
seg_622e9d,2.64127681028043
seg_62331a,4.0131656725314935
seg_6262c4,8.22261872255501
seg_629822,3.7117109823348025
seg_62a403,8.832820725702916
seg_62c582,2.837865620558837
seg_63130f,9.454717789347072
seg_633651,4.8813422512749325
seg_634180,3.825964255409134
seg_634f05,1.818958660852648
seg_635770,8.149993723951752
seg_63582a,8.9123257143514
seg_63c13d,5.276532113581089
seg_63c518,2.4404093052300877
seg_63c8e4,8.755044633900326
seg_63c983,2.4010107427089276
seg_63c9a3,5.948435869112754
seg_63d651,4.0889916024791
seg_6422d1,6.389190887475022
seg_643d1f,6.255076190943937
seg_643f86,8.549098366983733
seg_64bcb9,9.122698039180621
seg_64be5d,9.285302503682496
seg_64be91,9.053542925279569
seg_64daae,2.1713742617967973
seg_64dcf0,5.706409675476719
seg_64f8dc,4.901596927846903
seg_650de2,2.992131571226211
seg_651808,3.333365604243616
seg_652cc2,4.622982063903137
seg_655780,2.9616228709266332
seg_655ad6,7.4284669705806765
seg_655cae,2.866072587858745
seg_658bf4,1.9001722709674194
seg_659ff8,3.8906224161498586
seg_65b962,4.143483761827025
seg_65c4e1,7.286183183375355
seg_65ef95,4.812756584855945
seg_65f01e,8.478630428717443
seg_65fbac,8.305084298012316
seg_660fe1,2.705480955163315
seg_660fef,5.951997334083246
seg_661629,3.7839323718595437
seg_666056,3.8002837289704403
seg_6681ee,1.5043560085934797
seg_66820a,3.0775215624049417
seg_6696d0,4.190702780766172
seg_66b7c3,7.758954266532849
seg_66e45a,5.90180776441608
seg_66ed4d,2.4318566650630173
seg_670bde,3.069835472382477
seg_67330f,5.800714698403189
seg_673c60,3.4391039486117356
seg_67599b,6.6840049094734795
seg_679dd2,7.350017374082574
seg_67aa76,4.929296063513414
seg_68102c,9.00300164582859
seg_683ddf,4.483672023492564
seg_686edc,6.939605431998309
seg_687a5c,1.6498539235037417
seg_68a484,8.828839104996845
seg_68da94,3.0218550147970675
seg_691a72,6.2559486098101145
seg_692e7a,8.421201435758855
seg_6951e0,3.4705057080707418
seg_695380,2.5921223194533383
seg_696621,4.909900231128951
seg_6968c8,4.464922304073632
seg_69787a,6.6723346513259925
seg_69a230,5.205951148496927
seg_69a53e,6.876153725100247
seg_69dbad,6.124435749071898
seg_6a05e7,4.952751752996105
seg_6a116b,6.431943210887806
seg_6a26de,2.6242251552015285
seg_6a45a0,4.590087230692747
seg_6a4ad1,8.527902399031824
seg_6ab188,6.18841542605489
seg_6ac67a,4.054168949572914
seg_6ac82a,3.416262246040417
seg_6ae32d,3.011112239702548
seg_6b0107,6.303207216591892
seg_6b2ce0,6.8112021480187055
seg_6b3a9d,3.2683332986826485
seg_6b4e04,8.059683734073086
seg_6b536d,3.9040405039741954
seg_6b9511,6.3995254446356995
seg_6b9d02,4.338632170130167
seg_6be48e,3.2739069171143838
seg_6c292b,5.275490735164788
seg_6c309f,4.5585076001104525
seg_6c34c2,2.4692616609441327
seg_6c8a45,5.208792408828714
seg_6c909f,3.097238828252245
seg_6cfb76,5.3902732082440865
seg_6d01a3,8.044759261413294
seg_6d35cd,2.1831531808116025
seg_6d36a1,9.851400637417024
seg_6d4109,8.447952660755394
seg_6d4fa6,4.836744574199789
seg_6d6fad,3.594645698763233
seg_6da1ff,5.8322734176966415
seg_6dac5d,8.926315689267962
seg_6dd0fc,4.705109738340168
seg_6de4fd,8.24130487730551
seg_6de935,9.25103321793301
seg_6df48e,8.433390404372737
seg_6dfab7,2.873516955408359
seg_6e12ae,5.345078893327887
seg_6e12ee,2.795340691013166
seg_6e1ee7,8.82421089957924
seg_6e572a,4.155327004646109
seg_6e5a38,2.0525238491182067
seg_6e7f73,9.11646549347872
seg_6e98aa,4.024135371012193
seg_6eb146,9.049163896122725
seg_6ed49a,8.375239671025202
seg_6edcb8,5.531469168434745
seg_6eedcc,7.54952719096365
seg_6f17de,1.9842576528925737
seg_6f2222,2.946052527231262
seg_6f3d90,6.549892106239559
seg_6f60b2,2.924115925911142
seg_6f650f,8.922641093233823
seg_6f9a98,6.9188590759277036
seg_6fb17f,5.258511663816909
seg_6fc3ef,7.635102566638719
seg_6fc8b3,6.9434888052971555
seg_6fd5bb,8.394968469809276
seg_7012af,9.367623798001151
seg_7020c5,7.871257950310185
seg_702e03,2.9052276602804468
seg_703cea,8.229998063757055
seg_705463,2.8975660879047966
seg_708349,9.202303862283452
seg_70991d,4.969602584100304
seg_709b6a,9.12226179601296
seg_709d08,5.897205974486157
seg_70a60e,6.014236777926994
seg_70b375,6.673054875948258
seg_70be4d,9.037111297792377
seg_70e891,4.056643195596129
seg_70edf5,7.840812200759404
seg_70fb30,9.282113838838496
seg_7120ac,4.519811208003558
seg_71238c,8.901355069248055
seg_71348a,1.9586614217297023
seg_715e2c,7.426002918615564
seg_715ff6,8.717892894002663
seg_7189ca,7.3085837675325225
seg_718b53,2.49584970442205
seg_71936f,3.0397105681952037
seg_71b4e0,2.8336642010744586
seg_71b975,3.955376042200105
seg_71c9e9,2.9292952401096057
seg_71f571,4.090344035220047
seg_7211f1,7.072778115305813
seg_724df9,1.245739101473687
seg_725772,8.124694764034933
seg_725e84,2.3426010518445843
seg_727fc7,3.307981966700825
seg_72858d,2.7670343416859104
seg_72859b,3.7385002708888195
seg_72aba8,5.849441417328338
seg_72b68c,8.765181093476652
seg_72c307,6.751092763535212
seg_72ebda,5.845663822487558
seg_72f40a,6.675442630283499
seg_730ebe,4.814009832063145
seg_734a88,8.060924711393557
seg_73565e,4.548446247354745
seg_735cdd,2.868668930371658
seg_73858d,9.805618556326419
seg_738be6,2.4433808191690223
seg_739643,6.9140906026804085
seg_739679,1.8275725230879807
seg_739856,9.504933626270851
seg_739fb0,3.547171184858531
seg_73ab4a,3.2864128524619587
seg_73b0f7,7.927671564340533
seg_740837,2.958310734035848
seg_741fc1,7.522641122149542
seg_74235f,4.632662500794168
seg_7428e7,7.0981532772581435
seg_743775,7.4880409600789
seg_74537f,6.577109502693908
seg_746d1d,4.412113992757111
seg_7480f4,7.90951954163867
seg_74b264,3.281449063684332
seg_74b3bd,6.610797513196306
seg_74ce61,8.642385296273444
seg_74d58a,8.516757757438324
seg_74d8cc,5.608533247053911
seg_74dda9,7.483224258409523
seg_74f330,2.9404022208324974
seg_74fcfc,9.091115111201526
seg_74ffde,5.0687269455952055
seg_750244,6.8880430637174
seg_750c93,2.318126658250917
seg_750d20,6.303709545212215
seg_750e7e,8.159080239052617
seg_75211e,5.422424106638525
seg_753190,8.063705257807294
seg_753ba6,2.64696074430429
seg_7540f3,5.814366468587503
seg_75438e,5.968993936688041
seg_755d50,3.526171976982878
seg_75654d,3.347364101543852
seg_758374,1.8414784756675129
seg_758ca4,3.3618639701384416
seg_759fb1,5.950219715141897
seg_75a878,4.4545368943829375
seg_75c34b,3.3738068822268388
seg_75cd6a,4.284711502731952
seg_75dc3e,4.561501993795782
seg_75e669,2.158262151485959
seg_75e93c,3.631919443825081
seg_75eb90,7.5347794852280785
seg_75ffc9,6.22729772688559
seg_760d70,4.536004373099851
seg_76106f,9.548926781921057
seg_762188,9.135019219888866
seg_762be4,3.1856006704108095
seg_7630c5,9.327269370222535
seg_766e42,3.058636680768741
seg_76b76f,10.191521143302287
seg_76c2fa,3.0582972350033124
seg_76d16c,6.5658037787133
seg_76e914,4.961316203378687
seg_76f1af,2.6269896579086107
seg_76f3f2,8.012627409099991
seg_76f76d,5.333463230732377
seg_774ad2,4.096291856539733
seg_77bf79,3.006039703835185
seg_77c546,1.7098591092578173
seg_77db7b,8.69133753342592
seg_77dbe7,4.458838000731155
seg_77df38,8.371710364065795
seg_77e7bf,4.468933701295799
seg_77ea14,4.712356318912759
seg_77f9e3,2.482370179632725
seg_77fe77,6.313763263173877
seg_7848f8,1.3129211408082242
seg_7862ed,3.0339927881254605
seg_786ff6,7.009727869449174
seg_78852d,5.5034670707721265
seg_78addc,7.448331396148937
seg_78d817,3.97337422593059
seg_78db0a,8.78849650175683
seg_78ded2,1.8849333443008098
seg_78fc4b,7.718878937359049
seg_790108,7.226401670223048
seg_7949da,2.6968866438543926
seg_79c47a,2.909252718381027
seg_79dc90,6.623014624639419
seg_79e301,3.1178781254263006
seg_7a09ec,5.8003048321157875
seg_7a521c,4.359150687604408
seg_7a5243,4.744509349893013
seg_7a9228,2.8055161971416096
seg_7a9f2b,1.3619596546580026
seg_7aeca4,7.318658813418411
seg_7b0936,9.501183296418944
seg_7b2994,3.0607657476960606
seg_7b3017,9.661348761980237
seg_7b5f90,6.939016358712566
seg_7bb771,3.548985945525891
seg_7bec10,9.187475292455662
seg_7bf143,2.688453728623214
seg_7c0376,2.030623066030247
seg_7c10c1,3.702041323787049
seg_7c2beb,7.684468661227383
seg_7c2c48,2.934024143899696
seg_7c6c31,8.137822754078268
seg_7c88d1,2.8352922951151895
seg_7c9433,5.7396875130520115
seg_7cb417,3.9583474668488434
seg_7cbb45,5.044234043340758
seg_7cd6b1,3.9963571249895105
seg_7cdfe5,3.45086255195701
seg_7ce9cb,4.358757202151325
seg_7cef95,7.237071645497634
seg_7d17eb,8.541172399821658
seg_7d2535,2.6258182810250643
seg_7d2e57,6.9795524734416095
seg_7d65c7,9.15199273467687
seg_7d718e,9.632217938807202
seg_7d88e3,8.505014266224995
seg_7d994f,2.9346673759260247
seg_7ddc30,9.217343459559071
seg_7df3dd,5.4392610140235895
seg_7e3b3e,3.5841254434120935
seg_7e9eb7,9.28214865906045
seg_7eb108,10.239186051813174
seg_7ebdc3,3.7934271878799777
seg_7ed2dd,5.043089091247673
seg_7ef97b,2.669085268347375
seg_7efdd5,6.946738922899691
seg_7f3ab0,4.889985097793301
seg_7f5b6f,9.605511677073242
seg_7f786b,4.656120990090501
seg_7f93b2,2.3842097029641414
seg_7f9b3a,6.050774705558267
seg_7fa6ec,1.2146330160222683
seg_7fac26,8.60020376061441
seg_7fd3a3,3.9811741204677644
seg_7fd6b7,8.658258494639844
seg_80211c,8.473539212315034
seg_804fb5,6.8082012701745045
seg_80622d,7.743887486962379
seg_807901,3.8180152599318857
seg_80b9b4,7.115355149012477
seg_80fb86,6.243216641608755
seg_812962,4.637957757019328
seg_812a50,6.175832320282558
seg_813aab,2.679502081086443
seg_814b1f,1.8413127075709432
seg_816b7a,2.819979720074668
seg_818382,5.0836622919019145
seg_81a8ea,8.713237214711942
seg_81bebd,8.593734762606863
seg_81c1a6,9.173162679440136
seg_81c432,4.345022209036307
seg_81f798,2.5376578753919476
seg_8200d2,3.3829216040990078
seg_82303e,4.058697613786572
seg_82316b,4.115766694472223
seg_8244bf,5.113534005195197
seg_82456a,2.3994412208962794
seg_826208,6.2583228121422785
seg_827804,4.050635132120689
seg_827a21,4.249303393303667
seg_827c07,4.1920496114662935
seg_82c138,7.005852558433949
seg_82ce27,2.36939352825012
seg_82d7b6,3.709998417844934
seg_830cff,3.9493917480596865
seg_8310ea,8.367362412188855
seg_8324a4,7.069124918780256
seg_8328f5,5.136722175938408
seg_832a4d,4.292006473310723
seg_8344ee,4.872194392607059
seg_8353f5,8.986653047365483
seg_836aac,3.9656145883081932
seg_836ef0,1.9062630867103714
seg_83bef8,5.079819275261531
seg_83cb2c,3.1082884619621147
seg_83dc2e,8.963142685440191
seg_83ef67,8.89886500780845
seg_83f476,5.069564056232072
seg_83f89e,7.604347453230815
seg_83f928,9.132819600052297
seg_8456d3,2.7410338136308696
seg_845a2a,8.47150507146735
seg_8472f3,9.076422050951537
seg_848695,3.117769194692268
seg_84a65d,9.412295912936626
seg_84b9d9,4.864128579840058
seg_84c7fb,4.2928255919265
seg_84fc12,8.581266804247722
seg_8509db,5.5338831020145705
seg_850d95,3.6006444195046483
seg_8515fd,5.548289792575707
seg_853302,7.566973179941466
seg_854d91,8.798485027305091
seg_857304,4.324594695508457
seg_85762d,5.957401184044338
seg_8599ec,3.353993754858885
seg_85c1c0,4.06624143896686
seg_85e90e,7.474864620290971
seg_85e9c6,7.735317299478157
seg_85fb0a,2.6730419650300283
seg_864fcf,2.6361435481295357
seg_8658b3,7.374871863436525
seg_86720f,7.700864798723499
seg_8681aa,8.427951455273968
seg_86892f,2.41309943270108
seg_868c85,6.6842865734428925
seg_86cfe9,8.570818557156723
seg_86d847,9.099865507996867
seg_86e874,2.0500839872280494
seg_87232d,6.2606981817073954
seg_876904,7.597205746461784
seg_8773cf,2.714960494543541
seg_8777bd,9.897233123328885
seg_8785e2,5.7685873515415915
seg_878d2c,9.768060436488184
seg_87a616,3.4404390269746976
seg_87a67a,5.058290422638363
seg_87e4e8,2.3238151083277154
seg_87f6c8,7.374676568325714
seg_8826f4,2.8849918903050416
seg_885f53,8.090377754703827
seg_8866f0,1.856647395832022
seg_88a81d,3.616713669291447
seg_88b289,9.428270205370435
seg_890181,7.432557025626662
seg_89791c,3.601852459153888
seg_89885a,3.473523041606195
seg_899bf0,4.245372060047832
seg_89b090,1.7604806982261791
seg_89d8a0,5.1746078171800525
seg_89e207,5.647440645360466
seg_89eed6,3.9728262234803893
seg_89f975,3.101899550025569
seg_8a3306,4.223215229098844
seg_8a41bf,2.970554623309019
seg_8a6b0e,2.3379829073631844
seg_8a7201,4.521039366226683
seg_8a8220,6.09390518949925
seg_8a8375,7.699672689916261
seg_8ab3a7,1.8595112402131702
seg_8ae847,4.880562865120445
seg_8aeb99,9.469947388963325
seg_8b39c4,8.28773285290315
seg_8b798b,9.5169325354534
seg_8baeab,4.433386255187566
seg_8bc20c,2.391989292625868
seg_8bde47,7.96599255040725
seg_8be2da,6.8343599083620346
seg_8be76c,1.937654631935181
seg_8bec6f,5.37523566419547
seg_8bf229,5.706989860589651
seg_8c0114,3.638335813058645
seg_8c1760,8.713009233019115
seg_8c1cca,3.752028208906194
seg_8c1e7d,2.0758771735235646
seg_8c341c,8.492247949020491
seg_8c6d4e,3.1428823130555195
seg_8c6e34,1.8029626722918874
seg_8cd159,2.6594223226239118
seg_8cdf83,4.380801072603658
seg_8ce632,4.253734154483506
seg_8cf573,4.037328640817671
seg_8d030a,5.535213292765418
seg_8d135f,8.414683675094363
seg_8d3a9d,6.488470526353046
seg_8d4435,5.040803411653615
seg_8d4965,6.138055138504629
seg_8d5113,6.365017073392668
seg_8d6578,3.098316141741218
seg_8d6a7d,3.7636977333410826
seg_8da61a,6.385027740637678
seg_8db6f0,6.639832011227675
seg_8dcf3c,8.882225270079314
seg_8dd2ab,1.89585418289172
seg_8dd3ba,4.334451819277554
seg_8dfc7e,2.754935362058352
seg_8dfd7a,1.5279444151951704
seg_8e5704,7.721889084612743
seg_8e6a3f,7.7642767204129
seg_8e7194,4.626941554468916
seg_8e7fca,2.958226877364135
seg_8ebdea,8.857961421696979
seg_8f1127,1.9956204699045883
seg_8f25b0,9.057192010802686
seg_8f3247,6.880726318744988
seg_8f3dfe,4.716146120570248
seg_8f4654,5.440324731290088
seg_8f4781,3.3634501900116964
seg_8f5589,6.554464876757102
seg_8f592b,9.583382612319047
seg_8f6284,2.969435340853625
seg_8fb0d0,4.779031991259707
seg_8fb29e,8.41742215524911
seg_8fb828,8.513000212904744
seg_8fc754,8.441980259961612
seg_8fd465,2.5437062710228617
seg_902074,8.318435594267317
seg_902bc1,7.691154390353757
seg_903aba,8.342283257396351
seg_907c52,5.265388995464681
seg_90a0be,2.153256677256164
seg_90b174,2.281746404221458
seg_90bf60,8.80629811032174
seg_90c258,9.464523877207773
seg_90e904,1.8946210558695238
seg_90ec68,9.255705854607463
seg_90ef18,8.814902650334766
seg_911066,4.287340137088177
seg_9122aa,2.989832351135285
seg_913ffc,5.363494198012734
seg_914a62,2.7468194250798534
seg_91596c,7.49728172260707
seg_915b3e,4.30942291407529
seg_91607c,3.7900005792235567
seg_919a6a,2.040374378151528
seg_919c5c,3.5006772192351905
seg_91bf8c,2.957288141939335
seg_91cff2,2.886754112167377
seg_91eaeb,5.6400304900329905
seg_91f512,4.131017727560005
seg_91f664,2.9929331483204153
seg_91fc29,2.8314218485358773
seg_920132,7.966263230369894
seg_92092a,5.028757205213521
seg_922914,6.55967218369603
seg_922990,5.027937221302767
seg_92310f,4.956078356189398
seg_929ded,6.158947121486306
seg_92a5f1,5.544531270071943
seg_92af10,8.713831860065095
seg_92b095,2.6516345025719295
seg_92bd37,5.443088701401072
seg_92be9f,6.445199314499246
seg_931244,8.773671144503494
seg_93211c,7.3645908232107615
seg_932828,8.588417032552055
seg_934087,4.213368300339838
seg_939f5c,6.701063575989307
seg_93d864,5.02287772460796
seg_93f935,4.042891262988064
seg_941759,7.351401625129915
seg_943de0,9.187085879727594
seg_944c98,2.592006565262727
seg_945bc8,3.820404460590755
seg_946d71,8.98064326132516
seg_946d9a,5.02223956533838
seg_947700,4.931773806007211
seg_9485c0,4.537754559992774
seg_94a133,5.591635015778833
seg_94aa0a,6.506745600919333
seg_94c48c,7.210747146346334
seg_94d150,2.895359101149153
seg_94d573,8.493854792276775
seg_94ecad,8.657606247891241
seg_950048,4.721189673148309
seg_952faa,2.8153590152033425
seg_95357d,4.773663633798978
seg_95644e,5.932310541354672
seg_957ece,1.9314020364416489
seg_95b321,2.3608639403639997
seg_95f45e,7.686094922564038
seg_961d02,3.2930245159308833
seg_961ddf,3.4576511362278595
seg_9626a4,2.145801839651659
seg_96642e,4.9935616477977485
seg_966f3d,2.545240602695071
seg_967ae4,7.512453902326406
seg_96cd5d,4.105548045268901
seg_96dab2,8.976050149847717
seg_96db5e,5.540698380009253
seg_96fa35,4.980887803564171
seg_970b35,3.9790661946262427
seg_970e86,8.719278172706291
seg_974049,3.6524285228186018
seg_9757ac,8.66927090354292
seg_979a8f,2.2472380609991034
seg_97a161,5.967606325861403
seg_97ad82,8.119788165529311
seg_97d9ed,8.059023043152559
seg_97e4a9,8.903747097310589
seg_9802c3,6.0129916744626595
seg_9825e0,6.75370899738166
seg_983778,8.987949778394178
seg_986976,5.7477294193178805
seg_986b6e,9.380097355376012
seg_9872f9,4.699988669208669
seg_988e69,2.510425233408865
seg_98a819,6.805888026108448
seg_98be13,6.087792044106445
seg_98c0b6,3.004741476353381
seg_98c44d,3.9800619498929892
seg_98c544,4.271877331845127
seg_98ebaa,8.806444937717027
seg_98f624,8.637439042170183
seg_9940e8,9.273556840002547
seg_996c37,9.751459752209955
seg_99ccbd,2.9558679902401246
seg_99f677,5.970535634962927
seg_99f76c,4.946733690478658
seg_9a1a4f,5.463081904325463
seg_9a1c76,4.298013715572831
seg_9a43ef,8.147853063634571
seg_9a6025,5.5683030416939285
seg_9a74d8,5.729608809362529
seg_9a7c46,6.004271381227945
seg_9a7d1d,2.2018460676968212
seg_9a812d,4.572303312193256
seg_9a81a3,6.220066202774655
seg_9a8a1f,1.7424866536902772
seg_9a9041,6.882328772196357
seg_9a92db,5.610094008777847
seg_9aa6e2,3.226561976043162
seg_9ab405,1.9190217532075944
seg_9ad261,5.014741557362299
seg_9ad925,8.170210331614957
seg_9ae1a1,9.063088159709627
seg_9b0439,6.447223587166979
seg_9b44d2,9.182761362788543
seg_9b7ef8,9.16718115041569
seg_9b7f93,4.792530620325699
seg_9bab11,8.812725795678267
seg_9bd388,6.218861017189921
seg_9bee43,2.520635185704169
seg_9c00d7,9.07884217184546
seg_9c090f,2.441463924625668
seg_9c2843,1.9773400618043904
seg_9c3d6a,8.72485027616411
seg_9c3ef8,7.136857165611997
seg_9c635d,9.132563103427806
seg_9c6715,2.859665860790053
seg_9c8162,5.80828907036687
seg_9c8bc8,5.132648671498422
seg_9ca72e,3.091772649667421
seg_9caf50,8.897182124408333
seg_9cb464,4.478138850821232
seg_9d1b26,3.84392867653886
seg_9d1dbe,9.144788854695935
seg_9d2528,4.867021802369207
seg_9d3013,7.303973734500053
seg_9d452d,4.127921386411998
seg_9d57a1,7.931358092073529
seg_9d68cf,3.367789340230914
seg_9d6ff0,4.068879664781319
seg_9d7490,5.516095213903812
seg_9d79d4,5.044334681945489
seg_9dcae1,6.706601678056624
seg_9ddc99,7.138379576654664
seg_9dea8d,7.600350117807042
seg_9df32d,3.132892562752928
seg_9e25e9,4.266686124482841
seg_9e3837,2.9893630527112487
seg_9e61da,1.8261552175711109
seg_9e7dff,3.638123715264329
seg_9e8323,2.3626279204872467
seg_9e8ca4,8.683394319017015
seg_9e962b,7.024127569557147
seg_9ee0aa,8.158176172568938
seg_9f042e,6.811171724702613
seg_9f12c6,3.0369771430970647
seg_9f22a0,7.625836027786201
seg_9f4fd4,9.544650012384283
seg_9f57c4,7.854214211886493
seg_9f6315,4.833898752378649
seg_9f7542,8.805412762632736
seg_9fc7c2,2.699321195962018
seg_9fd9b8,4.6954775920357665
seg_9fe8b9,6.440590893240673
seg_a00985,4.561812596403589
seg_a009e6,6.988290232751076
seg_a03e6a,4.175391995643327
seg_a05c22,2.801593193362668
seg_a06228,7.003338304165011
seg_a0646a,2.1046628002906447
seg_a0979e,7.595490815206941
seg_a0a423,2.6114010821642966
seg_a11dd5,3.0929956535026335
seg_a12acb,3.766426250002495
seg_a133bc,5.097257809062194
seg_a14212,4.798617382207304
seg_a16a1b,2.1944733241268004
seg_a173d8,4.40066486936615
seg_a18246,7.5993863142731
seg_a1a511,2.004901225551307
seg_a1acb2,4.963430427437201
seg_a1b3cc,5.050177787803166
seg_a1d8da,6.139006727424804
seg_a1e5b0,7.947246826590101
seg_a1edc1,4.66897641438783
seg_a247ac,9.230952292985615
seg_a25c46,4.274929129478564
seg_a2986f,7.070078887167325
seg_a2c108,9.697945922582324
seg_a2d47d,5.661228635112719
seg_a2e2c8,2.6141405694552287
seg_a2fd8b,3.420410273963556
seg_a31d6e,8.04646348614496
seg_a31fe3,7.269281562885188
seg_a35c82,7.962994045800666
seg_a35e7c,9.288447897219049
seg_a39ebc,4.5252282499449885
seg_a39f3b,6.917250127154001
seg_a39fa8,9.38930766021095
seg_a3ab46,4.87191202862782
seg_a3d4d6,2.925881558651037
seg_a41c2c,6.785477638691082
seg_a4208a,3.291365679092061
seg_a420d4,3.8374136553374876
seg_a436bc,7.876383985982692
seg_a437cb,3.9164766684247043
seg_a45455,5.18456327475659
seg_a47cce,7.474274292371935
seg_a489e1,6.173929823263431
seg_a49ccc,3.6883623211125887
seg_a4ad7c,10.170952538768805
seg_a4e745,8.239220691060044
seg_a50d28,9.74183440887676
seg_a5271e,3.5174620253198547
seg_a53e4c,6.1365273633338235
seg_a543e5,7.697219466891061
seg_a55540,8.990166565714858
seg_a55a17,3.626164929194252
seg_a56c04,4.375856243227764
seg_a58a6e,3.0104198888518408
seg_a5934a,8.736176536406457
seg_a5d37f,2.783724783926843
seg_a5dea6,9.248610632379144
seg_a5f4dd,4.67576725282956
seg_a5fbcc,4.925323056145473
seg_a61e1c,5.488974463130859
seg_a63573,5.506154503659886
seg_a674d2,8.268341959299422
seg_a68007,3.811842366822124
seg_a68ffb,7.444092651725964
seg_a69246,8.847037003589309
seg_a6959c,8.147543066156999
seg_a6bf91,6.0441053953646575
seg_a6c5cc,1.9008593397362463
seg_a6cd86,4.8829518119527675
seg_a6e801,1.671690148165276
seg_a6e99c,1.7121422819668393
seg_a6eed3,2.881565831007003
seg_a704ee,6.7926375672518216
seg_a7561c,2.4948745210272354
seg_a7b454,3.876087130831542
seg_a7d0eb,4.103953236098663
seg_a7e49b,6.1726442763143945
seg_a80123,4.325052717289668
seg_a802fa,8.584828121802115
seg_a80f6f,7.022201225044036
seg_a82229,8.265286828144976
seg_a84c13,2.8851805377241275
seg_a86231,5.292683248335534
seg_a8685e,7.990573972062438
seg_a86a05,6.7149358912530035
seg_a87e79,1.5706824390207175
seg_a88097,9.306369229288068
seg_a88dde,8.428930990949699
seg_a8bb2f,5.133845371198014
seg_a8ddf7,3.1806904357115697
seg_a8e6df,4.482713132994024
seg_a8e71a,3.036873063481919
seg_a9089b,2.0095328130277648
seg_a91c03,7.651648164022767
seg_a93a88,8.124223102987488
seg_a96b47,4.327655742709384
seg_a975df,4.260187146553987
seg_a99161,4.741239585618819
seg_a99799,2.761998390342337
seg_a99be9,9.143398564271465
seg_a9a820,3.1194144063145663
seg_a9b957,4.325908240331755
seg_a9f80e,8.133287418786235
seg_aa0180,3.1917919261472396
seg_aa1adf,3.526592563128058
seg_aa508a,1.8561385089534341
seg_aa78e0,6.747171554842517
seg_aa7a4b,5.838011059123556
seg_aa98cc,1.4230507340904859
seg_aa9b8e,7.829762344096428
seg_aaa2ae,2.1596847566407305
seg_aabc52,9.651211841376773
seg_aae025,7.558189582599708
seg_ab001b,3.330094340007636
seg_ab15ad,7.120058409393691
seg_ab2a78,2.9827002754501124
seg_ab3f14,7.866981037974725
seg_ab4bca,2.335586783474298
seg_ab644e,5.398159897390228
seg_ab70bd,7.223082682441728
seg_ab9654,9.060513569414331
