seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_25cca7,7.900672674179077,7.6605105,8.850877,6.9346824,8.156621
seg_25e76d,2.786383271217346,2.656888,3.4212549,2.5771363,2.490254
seg_26049e,8.405562400817871,8.049344,9.015966,8.584374,7.9725647
seg_263deb,3.351944625377655,4.129355,2.5046391,4.5778913,2.195893
seg_263fb3,1.4261202067136765,1.5892984,1.5867871,1.5779861,0.95040923
seg_2642d0,4.621243596076965,5.2303686,4.2209444,5.1440053,3.889656
seg_2642d4,5.220175504684448,5.6502895,4.39757,5.7505507,5.0822916
seg_264c7d,8.05971384048462,8.115579,8.554569,7.262332,8.3063755
seg_266805,3.5952893495559692,4.7781587,3.2864797,4.4266105,1.8899086
seg_266c6e,4.481250047683716,5.208205,4.7076025,4.5197787,3.4894137
seg_266d4e,5.265925407409668,5.33724,5.8537908,5.4640756,4.408595
seg_268249,6.155426502227783,6.059436,6.4802294,6.233766,5.8482747
seg_268625,2.8008106350898743,3.9054396,2.0103817,3.6611826,1.6262386
seg_268956,3.7346308827400208,4.7589893,3.1831102,4.872721,2.1237028
seg_26a2a0,0.7107159197330475,0.81663895,0.915106,0.54069704,0.5704217
seg_26cba3,3.7475271821022034,4.8233137,3.9280252,4.52073,1.7180398
seg_26edaa,7.911682605743408,7.4018073,8.200824,8.5170355,7.527064
seg_2700bd,3.4512718319892883,4.5459666,2.4105856,4.672031,2.1765041
seg_272a47,0.9906392991542816,0.96078974,1.5907614,0.8755193,0.53548676
seg_274a1a,5.394530653953552,6.030793,5.3602524,6.025947,4.16113
seg_2774c4,8.254167556762695,8.420546,8.313615,7.2621746,9.020335
seg_279725,9.235569715499878,9.091547,9.181476,9.058149,9.611107
seg_27a282,4.516251802444458,5.073907,4.523524,4.3641763,4.1034
seg_27b7c8,7.224651336669922,7.407916,7.9702964,6.6788692,6.8415236
seg_27db4d,7.80918562412262,7.784441,8.421551,7.4367256,7.594025
seg_27de37,6.241342902183533,6.7868366,5.9705534,6.4521103,5.7558713
seg_27f532,8.617983341217041,8.7799425,8.790442,7.960309,8.941239
seg_27ff17,4.361470818519592,5.1615496,4.2025385,4.713371,3.3684244
seg_280863,2.5040445923805237,3.1995256,1.3535697,4.2223234,1.2407596
seg_280e3b,2.974005401134491,3.5762558,2.3458817,3.0404217,2.9334624
seg_284223,5.3155694007873535,5.232359,5.559412,5.180537,5.2899694
seg_284923,9.215077638626099,9.193759,9.15134,8.902206,9.613006
seg_287e60,2.9115666151046753,3.3874347,2.7747061,3.175258,2.3088677
seg_287fef,3.144429862499237,2.7507093,4.660083,2.6152709,2.5516565
seg_288001,4.422223269939423,4.8367434,4.6099324,5.1972837,3.0449336
seg_2883ec,7.676052212715149,7.2815585,7.6396995,8.356079,7.426872
seg_289d99,1.9688448309898376,2.6001275,1.8982172,1.6010083,1.7760264
seg_28fc32,6.403714895248413,6.7031894,7.126874,6.070351,5.714445
seg_29022f,3.969489097595215,3.8350036,4.4336915,4.0389166,3.5703447
seg_2916e3,8.59148621559143,8.788183,8.602006,8.223318,8.752438
seg_293dbf,3.601002037525177,4.1848316,3.7009382,4.487912,2.0303261
seg_293dc2,2.4480157792568207,2.9756148,2.1689103,2.696555,1.9509832
seg_29475f,3.091093063354492,3.7965555,3.5904362,2.5489352,2.4284453
seg_295b1c,8.144630908966064,7.795182,8.705718,7.5083513,8.569272
seg_2977cd,4.122777998447418,5.281644,2.9897783,5.433773,2.7859168
seg_29a073,4.562639594078064,4.9863715,4.9856267,5.044887,3.233673
seg_29acb7,4.565383076667786,5.1361885,5.011412,5.189342,2.9245896
seg_29c772,5.4480204582214355,6.1420326,6.3013234,5.481642,3.867084
seg_29c906,3.980459451675415,5.009224,2.8925152,4.96253,3.0575686
seg_29d497,5.847387433052063,5.613521,6.154994,6.449809,5.1712255
seg_29d4c6,8.908859014511108,8.987281,9.080245,8.253226,9.314684
seg_29e799,5.9607954025268555,6.600295,5.953249,6.022104,5.267534
seg_2a0ace,8.882399082183838,8.839141,8.98923,8.772684,8.928541
seg_2a0afc,4.642951965332031,5.4217367,3.8676395,4.9404125,4.342019
seg_2a0dc0,8.155876159667969,8.260051,8.464131,7.897047,8.002275
seg_2a2f1e,5.321960926055908,6.286195,5.784488,5.6912584,3.5259023
seg_2a4551,6.590067625045776,7.15114,6.939838,6.280126,5.9891663
seg_2a6343,7.24901008605957,7.1447372,7.7715135,6.864486,7.2153034
seg_2a8351,2.85142183303833,3.1316788,2.9226863,3.2916198,2.0597024
seg_2aa101,2.381852477788925,2.679921,2.4794407,1.9251508,2.4428976
seg_2abd33,3.526414453983307,3.911102,3.66594,3.1001723,3.4284434
seg_2b2cb3,6.5640236139297485,6.406681,7.4690046,6.1598163,6.2205925
seg_2b372b,3.668868362903595,4.2459655,3.7573156,4.326159,2.3460333
seg_2b4959,4.743533432483673,5.375296,5.7092524,4.7757792,3.113806
seg_2b6d52,8.696175575256348,8.702053,8.894843,8.4307575,8.757049
seg_2ba79a,2.1118087768554688,2.3913224,2.629363,1.6564451,1.7701045
seg_2bcbde,8.93386459350586,8.718465,8.924467,9.211516,8.88101
seg_2be983,9.154536724090576,9.263153,9.041362,9.170084,9.143548
seg_2bf5be,8.375624656677246,8.464966,8.8613615,7.5401363,8.636035
seg_2bf9dd,8.093059182167053,8.314264,8.491686,7.499822,8.066464
seg_2c3203,2.3829433023929596,3.1632035,1.8116944,3.3539183,1.202957
seg_2c5e9f,6.089506030082703,5.8095307,7.119535,5.848189,5.5807695
seg_2c6011,3.1897446513175964,3.7371109,3.7877128,3.0061724,2.2279825
seg_2c69e4,8.185373544692993,8.060622,8.629263,7.3447466,8.706862
seg_2c762c,5.947912931442261,6.5052214,6.3397927,6.0402303,4.9064074
seg_2cac57,8.749417424201965,8.703426,9.005916,7.7926784,9.495649
seg_2cadc0,6.7083131074905396,6.501164,8.417464,5.7087283,6.205896
seg_2cdbe3,2.5286963284015656,3.0557144,2.2094126,3.2413683,1.6082901
seg_2d3828,5.20563280582428,5.9157076,4.930647,5.781868,4.1943088
seg_2d402d,1.9199793934822083,1.8939618,2.6922715,1.6747781,1.4189062
seg_2d427f,2.284939080476761,2.5524132,1.9484534,3.4082863,1.2306033
seg_2d5544,4.2290685176849365,5.2114325,3.6955814,5.0767903,2.9324698
seg_2d7cc4,3.6324052810668945,4.147936,3.7641418,4.17062,2.4469235
seg_2d92f0,8.913428783416748,8.8793545,9.032516,8.903717,8.838128
seg_2db7dc,4.286554336547852,4.1607666,4.2621865,4.2549763,4.468288
seg_2dc6ff,1.1474627405405045,1.0891418,1.6360235,0.9410788,0.9236068
seg_2dccec,4.211135268211365,4.8203073,4.5931973,4.5403147,2.8907218
seg_2dcd3a,3.83639258146286,4.359019,3.6949384,4.3930535,2.8985596
seg_2dcd84,8.107332110404968,8.292144,8.676278,7.5589247,7.901982
seg_2dfb91,3.166541337966919,4.039809,3.210959,3.4720268,1.9433703
seg_2e2372,7.242429971694946,6.9028645,8.663595,7.0454044,6.357856
seg_2e50fb,3.900050103664398,4.7661314,2.6323225,5.329049,2.8726974
seg_2e64af,4.162217199802399,5.044308,4.1733103,4.8828554,2.548395
seg_2e71dd,2.8695501685142517,3.1136353,3.0962207,3.233956,2.0343885
seg_2e88dd,6.699156045913696,6.8694267,7.3535275,6.32482,6.24885
seg_2e917f,4.845061779022217,5.6447225,4.712033,5.553048,3.4704437
seg_2e9a47,6.302142381668091,6.792858,6.0853014,6.481676,5.848734
seg_2ea616,3.620264708995819,3.6956694,3.9947479,4.056747,2.7338946
seg_2eccb9,2.1986673772335052,2.6035318,1.993919,2.223563,1.9736557
seg_2ece02,3.482105404138565,4.859014,2.2044182,4.976899,1.8880903
seg_2ed79b,3.8617860078811646,4.786703,3.4991677,4.72842,2.4328535
seg_2eddf6,7.986852288246155,8.06868,8.102565,7.7938943,7.9822702
seg_2ee95c,9.007602453231812,8.951027,9.075156,8.598476,9.40575
seg_2efd5c,8.42212176322937,8.248127,8.43289,8.340871,8.666599
seg_2f1664,7.220847249031067,7.1489687,7.9754434,6.6638174,7.0951595
seg_2f4f14,4.153222382068634,3.9135349,5.731795,3.8976054,3.0699544
seg_2f5695,3.204833507537842,3.754604,2.1452112,4.9131794,2.0063393
seg_2f60db,8.585456132888794,8.613761,8.87587,8.63,8.222194
seg_2f86cd,0.7599834725260735,0.60784143,1.3196551,0.70638067,0.40605673
seg_2f8e19,6.569517731666565,6.092701,8.247977,5.8878474,6.0495453
seg_2f8f6d,8.704565286636353,8.843891,8.88727,8.404121,8.682979
seg_2f9336,5.611284971237183,6.024418,5.3140574,5.889126,5.217539
seg_2f9581,3.8883549571037292,4.8126245,3.1516705,5.0594006,2.5297244
seg_2fb672,8.234120726585388,8.295727,8.233739,7.3410754,9.065942
seg_2fe382,4.834773480892181,5.3483677,4.8231606,5.5401917,3.627374
seg_301c1e,6.68290638923645,6.7310867,7.172418,6.838609,5.9895115
seg_30207d,8.629578471183777,8.845892,8.469057,7.951699,9.251666
seg_304581,3.964923143386841,5.0865417,3.4996023,4.3862114,2.8873372
seg_304b87,4.408302664756775,5.011159,5.348433,3.9987397,3.274879
seg_304df5,8.559080958366394,8.454745,8.848347,8.991303,7.9419284
seg_30501b,8.156205296516418,8.616648,6.600328,8.106909,9.300937
seg_3065ba,4.639010488986969,4.9957733,5.192776,5.01626,3.3512323
seg_30661b,3.252232551574707,4.4231873,2.0086102,4.5292687,2.047864
seg_306756,8.305341243743896,8.4017105,8.901047,7.5870514,8.331556
seg_30ad2a,2.2196328938007355,2.6092186,2.4524524,2.3828063,1.4340543
seg_30b043,3.776711344718933,3.9448738,4.5910707,3.681581,2.88932
seg_30da11,3.051499307155609,4.1379743,2.0995305,4.505997,1.4624953
seg_30fd84,8.87958550453186,8.739424,8.919428,8.857174,9.002316
seg_310230,3.8402507305145264,4.151236,3.8507376,3.8450525,3.5139768
seg_31064b,2.1632783114910126,2.2648633,2.6646347,1.893231,1.8303843
seg_311499,2.885303556919098,2.4437156,4.0196185,2.954573,2.1233072
seg_311b5e,2.5748907923698425,2.654517,3.3891644,2.5855544,1.6703274
seg_3128e6,3.65253883600235,4.323216,3.008544,4.952154,2.3262413
seg_3151ff,4.731845736503601,5.528678,4.540003,5.4965043,3.3621979
seg_31631c,5.751894593238831,5.600848,5.9194837,6.0778627,5.409384
seg_316f86,4.155721306800842,4.8591557,3.7570095,4.2096243,3.7970958
seg_318135,1.4792357385158539,1.7882022,1.6113305,1.5090984,1.0083119
seg_31a51f,2.8468499779701233,3.55177,2.728099,3.7474797,1.3600512
seg_31a6cd,3.230289876461029,4.1095634,2.6535273,3.8482263,2.3098426
seg_31b808,6.184514760971069,6.694804,6.5257077,6.388565,5.128982
seg_31c0f4,9.122824907302856,9.08058,8.763456,8.881649,9.7656145
seg_31d763,4.583475232124329,5.146549,4.7445717,4.1416297,4.3011503
seg_31d7bf,2.1894467771053314,2.552905,1.8571678,2.2232375,2.1244767
seg_31d810,6.971780896186829,6.758009,7.550562,6.90324,6.6753125
seg_31ddc5,7.9719624519348145,7.937729,8.7091875,7.2339764,8.006957
seg_3234ca,2.7878406643867493,3.9186742,2.2328718,3.3738894,1.6259272
seg_324447,6.24219012260437,6.902589,6.01137,6.1524625,5.902339
seg_324537,4.678376078605652,5.3633437,4.0955873,5.2275434,4.02703
seg_325790,4.572543561458588,4.898363,5.1075454,5.251353,3.032913
seg_326eb7,4.67727530002594,5.3670354,5.03143,5.3952975,2.9153385
seg_327ed4,2.647664487361908,2.8599958,2.0948427,3.5269468,2.1088727
seg_32906d,1.918510615825653,2.5832944,1.5376781,2.184784,1.368286
seg_32ad0f,8.936964988708496,8.979669,9.008501,8.573557,9.186133
seg_32c904,8.767904043197632,8.589162,8.784567,9.053386,8.644502
seg_32d747,4.117578089237213,5.1064243,3.6375203,5.1311135,2.5952542
seg_32e763,2.6370744705200195,3.3832405,2.4216921,3.2122993,1.531066
seg_32f3a9,5.2204543352127075,5.5836525,5.92259,5.4700603,3.9055147
seg_32f6df,4.404267311096191,5.359371,3.7816403,5.536034,2.9400237
seg_32f72d,4.794021844863892,5.233899,5.2211003,4.8546805,3.8664074
seg_32fc4e,9.106771230697632,9.14839,9.015421,8.911307,9.351967
seg_330579,3.50500351190567,4.5119843,3.3238614,4.2495713,1.934597
seg_3319b5,8.091187119483948,8.375281,7.84227,8.523904,7.6232934
seg_331f2b,8.545567750930786,8.463814,8.914193,7.522314,9.28195
seg_3340b9,5.108543694019318,5.162401,6.386123,5.2259064,3.659744
seg_335170,2.1377353370189667,2.484485,2.1268985,1.9363295,2.0032284
seg_337b8c,3.7188804149627686,4.436664,3.3573897,4.774688,2.30678
seg_339f80,5.642521858215332,5.8414288,6.5808353,5.7008524,4.446971
seg_33c30d,3.5981749892234802,3.7500112,4.8396883,3.6243262,2.1786742
seg_342ce6,8.099171757698059,8.410958,8.611035,7.492347,7.8823466
seg_343571,7.472517728805542,7.898178,8.281354,6.541539,7.1689997
seg_3452b2,3.8626803755760193,4.5801263,3.6102154,4.8445067,2.415873
seg_34a2b8,4.332484126091003,5.4738207,3.9325957,4.6484513,3.2750688
seg_34a8f7,9.025985717773438,9.171467,8.800534,9.012468,9.119473
seg_34abd2,2.334021121263504,2.6380017,2.8315928,2.3921235,1.4743665
seg_34ef79,4.099899709224701,4.621685,4.5042524,3.1434915,4.13017
seg_3506d6,4.283401072025299,4.668595,4.8633146,4.9383574,2.6633375
seg_35269b,8.64781141281128,8.601913,8.908043,8.649403,8.431887
seg_355717,2.658787965774536,2.69641,3.241823,2.6437788,2.0531402
seg_355d19,8.328173756599426,8.140422,8.788138,7.8792224,8.504912
seg_35a2d7,8.886472702026367,8.972584,8.721588,8.919908,8.931811
seg_35b009,3.9295772314071655,4.1068525,4.2943535,5.125012,2.192091
seg_35b753,3.928923547267914,4.5505424,3.5038412,4.669654,2.9916568
seg_35ba8f,8.677988767623901,8.676361,8.559695,8.760229,8.71567
seg_35c587,3.863561689853668,5.1585913,3.288792,4.8608174,2.1460462
seg_35dd45,8.453720688819885,8.1482525,7.9599977,9.068447,8.6381855
seg_35ee83,4.229044139385223,4.952348,4.5970526,4.6439548,2.722821
seg_36147d,3.0603223145008087,3.601846,3.4797752,3.3854752,1.7741929
seg_361f5a,8.992101430892944,8.919914,9.080467,8.36036,9.607664
seg_3631ec,3.7456584572792053,4.630435,3.468769,4.695387,2.1880429
seg_3661de,9.079502820968628,8.955736,8.935117,9.189058,9.2381
seg_369570,4.2070592045784,4.291411,5.5312386,3.8478897,3.1576977
seg_36b77f,8.65172815322876,8.905182,8.585666,8.778059,8.338006
seg_36e32d,8.638474464416504,8.752502,8.706325,7.912793,9.182278
seg_3706be,7.488831162452698,7.086916,8.493777,7.1492434,7.225388
seg_373a04,5.956719398498535,6.50833,5.550081,6.457582,5.310885
seg_373ba6,3.646203398704529,4.5401864,3.044213,4.7593284,2.2410858
seg_37608b,4.763624787330627,5.47716,4.546111,5.5465355,3.4846926
seg_3761d0,2.704097032546997,3.2372506,2.556803,3.28291,1.7394245
seg_37669c,2.8634961247444153,2.870591,3.630998,2.3360157,2.61638
seg_376908,2.1616581678390503,2.8678296,1.4479548,3.582045,0.74880326
seg_377134,4.248417615890503,4.786167,4.6431727,4.7517138,2.8126168
seg_3788c5,8.539908409118652,8.570232,8.444775,8.54975,8.594876
seg_37bf85,2.0983680188655853,2.1594846,2.763378,1.6689084,1.8017012
seg_37f3fb,3.2684679329395294,3.4907122,3.4296832,4.546325,1.6071512
seg_38001b,2.1325652301311493,2.4805212,2.1175632,2.5528934,1.3792831
seg_383b6b,4.1514334082603455,4.9447727,3.5335095,5.266352,2.8610992
seg_383f2e,7.062751889228821,7.4975996,7.7020674,6.923601,6.1277394
seg_3865bc,2.9505391120910645,3.3488717,2.880311,3.5855103,1.9874635
seg_3878d0,2.969066321849823,4.282787,1.5550222,4.29871,1.7397463
seg_389906,6.702850937843323,6.905017,6.7607145,6.0940638,7.0516086
seg_38ad16,9.14859390258789,8.805574,9.113899,9.040527,9.634375
seg_38ee24,5.947019100189209,6.393607,6.2734227,5.75237,5.3686767
seg_392019,6.163713335990906,6.6723948,6.649575,6.1674805,5.165403
seg_39300d,3.443666696548462,4.063007,2.906052,4.5504904,2.2551174
seg_395e0e,8.399466633796692,8.8299885,7.808095,8.984536,7.975247
seg_397983,5.7598865032196045,5.894023,5.898345,5.763823,5.483355
seg_397dc9,7.871591806411743,7.8808126,8.439267,7.5577,7.6085873
seg_398a25,4.993673801422119,5.4935656,5.4678903,5.5171843,3.4960551
seg_39a886,5.482641577720642,5.7235675,5.7713456,5.816386,4.619267
seg_39ad50,0.825540117919445,0.798667,0.89417696,1.2328639,0.3764526
seg_3a1600,3.923960030078888,4.9773197,3.4389274,5.041631,2.2379618
seg_3a22ac,3.911858081817627,4.327952,3.6539187,4.787981,2.8775806
seg_3a80c5,5.740630626678467,6.136221,5.8976254,5.887409,5.041267
seg_3a8a76,1.918256938457489,2.2286088,1.6966403,2.09633,1.6514487
seg_3aca44,1.9085298627614975,2.9298346,1.3445926,2.442289,0.91740316
seg_3adb1a,3.4130819439888,3.76644,3.6443973,3.0311167,3.2103739
seg_3ae4d9,2.9794286489486694,3.1658008,3.8198493,2.9423397,1.9897249
seg_3af649,4.8079012632369995,5.0654683,4.686802,5.6266885,3.8526464
seg_3b2013,2.6618026793003082,3.2965753,2.7491374,2.652373,1.9491249
seg_3b30fd,8.001819491386414,7.832216,8.496464,7.1805305,8.498068
seg_3b4414,3.1767020225524902,3.5494063,3.2035513,4.136659,1.8171914
seg_3b7175,4.20595246553421,5.107412,4.356061,4.812335,2.548002
seg_3b7724,9.082677125930786,9.036256,9.039683,8.700243,9.554526
seg_3b95d2,9.063279628753662,8.943579,9.225327,9.102152,8.982061
seg_3b95dc,3.719767779111862,4.792365,3.2269773,5.0387564,1.8209723
seg_3ba485,9.27462100982666,9.196111,9.022378,9.349178,9.530817
seg_3bb90a,3.836454749107361,4.8163915,3.4028392,4.905188,2.2214003
seg_3bc9ed,6.361209511756897,6.5488286,7.706578,6.577039,4.612393
seg_3bd97e,8.516855716705322,8.558421,8.918635,7.9771767,8.61319
seg_3bf9ac,2.397203952074051,2.5812247,2.8205302,3.0153186,1.1717423
seg_3bfcf6,4.343564808368683,4.893079,4.129964,3.8862655,4.464951
seg_3c3ddf,3.047001540660858,3.066066,3.9602787,2.768799,2.3928623
seg_3c4106,4.22440642118454,4.1174965,4.1110234,4.8287764,3.8403294
seg_3c64fb,6.571061849594116,6.875681,6.6822248,6.887273,5.839069
seg_3c8545,2.6805701851844788,2.9509525,3.4934304,2.0557935,2.2221043
seg_3cba49,5.7791348695755005,5.701837,7.1061435,4.9366302,5.3719287
seg_3cbccf,3.784247189760208,4.804305,3.7086878,4.746069,1.877927
seg_3ce740,8.25535500049591,8.398845,8.425925,7.293801,8.902849
seg_3cfb73,8.62649130821228,8.816016,8.676754,8.263527,8.749668
seg_3d059a,2.8140296936035156,3.0263574,3.3764627,3.07873,1.7745686
seg_3d06cc,4.903377294540405,5.481884,4.852562,4.361757,4.9173064
seg_3d19fc,3.2659168243408203,4.14848,2.2974446,4.329133,2.2886097
seg_3d1cb3,5.32548713684082,5.1747484,5.9219246,5.3903904,4.814885
seg_3d1f2e,5.080983996391296,5.760371,5.9971232,4.7471237,3.8193178
seg_3d581c,1.4785629212856293,1.5430994,2.1982145,1.0761417,1.096796
seg_3d6aac,7.007632255554199,6.9971824,7.6724467,6.5768094,6.7840905
seg_3d6e79,6.24880313873291,6.109304,8.018249,5.5941954,5.2734647
seg_3d9aa0,4.9805601835250854,4.6515,6.9976087,4.6135387,3.659593
seg_3db0a8,2.8321601152420044,2.916892,3.221262,2.9875185,2.202968
seg_3e00cd,8.712108373641968,8.990744,8.415936,8.859098,8.582655
seg_3e55d5,3.4182129204273224,3.8814938,3.7741034,4.39631,1.6209446
seg_3e87b4,2.1936579644680023,2.4310884,2.3221877,2.8893752,1.1319805
seg_3ec967,3.722590982913971,4.9832497,2.8445766,4.8307605,2.2317772
seg_3edf51,3.35626944899559,4.5148206,2.387459,4.8331175,1.6896807
seg_3f2086,8.866481065750122,9.017111,8.827724,8.869783,8.751306
seg_3f3689,3.807036817073822,4.339152,2.9544628,5.001704,2.9328284
seg_3f3983,5.596415996551514,5.9910865,4.9102674,5.4166346,6.0676756
seg_3f5be6,3.7424622178077698,4.893835,2.8100839,4.2724695,2.9934604
seg_3f80ef,5.054108142852783,5.3716083,5.4977837,5.24421,4.102831
seg_3f99c8,1.876714289188385,2.2450702,1.888969,1.8950706,1.4777474
seg_3fb24b,4.462570786476135,5.001734,4.690691,4.036658,4.1212006
seg_3fc7ca,8.514657855033875,8.763128,7.596868,8.844042,8.854593
seg_3fdae0,6.247451663017273,6.865411,7.1348634,5.932724,5.0568085
seg_407b2b,6.156206965446472,6.1818557,7.568824,5.620428,5.2537203
seg_40b3aa,1.095808520913124,1.234571,1.3186643,1.0397366,0.79026216
seg_40f810,4.036445319652557,3.7138114,5.927172,3.5764167,2.928381
seg_411225,3.6026124954223633,4.1585045,3.6370814,4.938263,1.6766012
seg_414d0f,5.718002080917358,5.962169,5.7050595,5.522701,5.682079
seg_4185b3,5.628261387348175,5.788702,7.477838,5.6429024,3.6036031
seg_419531,7.163919568061829,7.3340564,7.3605084,6.5035257,7.4575877
seg_419b2a,8.297870874404907,8.478344,8.66183,7.816103,8.235207
seg_41a267,8.942481517791748,9.0134,8.978854,8.462743,9.314929
seg_41aadc,5.239246845245361,5.1998024,6.1800876,4.8289785,4.748119
seg_41ab7e,7.643446445465088,7.8784695,8.646231,7.0781965,6.970889
seg_41be18,8.161113739013672,8.094564,8.923271,7.647318,7.9793015
seg_41be7d,5.841392874717712,6.1014824,6.6397476,6.1446,4.4797416
seg_41f45e,7.368416666984558,7.122382,8.373079,6.6168785,7.3613267
seg_420bcc,4.743007779121399,5.515773,4.6130314,5.24875,3.5944767
seg_420d4e,7.662320017814636,7.483647,8.492641,7.283411,7.3895807
seg_421a96,5.141177415847778,5.7248154,4.800198,5.4892488,4.5504475
seg_421da1,7.7612690925598145,7.5656548,8.477807,6.692356,8.309258
seg_423ebe,4.416789770126343,5.2355213,3.8692055,5.324104,3.2383285
seg_425462,3.8955618739128113,4.7860518,3.8210242,4.953501,2.0216703
seg_42648c,3.838823139667511,4.207902,4.277602,4.4798775,2.389911
seg_4280d9,9.06827688217163,8.909301,9.174111,9.216833,8.972862
seg_428d66,2.8820350766181946,3.7535932,2.3866994,3.3498907,2.037957
seg_42c4c9,4.2497634291648865,5.0528183,4.8701606,4.902939,2.173136
seg_42e7e8,4.543475866317749,5.5431833,4.193546,5.071328,3.3658462
seg_42ff14,7.56354546546936,7.513308,8.554424,7.3309193,6.8555303
seg_430e66,6.584398508071899,5.991656,7.8348336,6.4326363,6.0784683
seg_43383f,3.378725528717041,4.406668,3.252014,3.3841145,2.4721055
seg_434c96,2.3790276050567627,2.8796647,2.373383,2.4080813,1.8549814
seg_43597f,3.8711860179901123,4.6068316,3.7841063,4.6764474,2.4173589
seg_43c6f4,8.068460941314697,8.331634,8.640965,7.7517643,7.5494804
seg_440106,8.868077516555786,8.811422,8.850234,8.862796,8.947858
seg_4401d8,6.315839529037476,6.24639,7.63026,5.8669147,5.5197935
seg_441c6d,8.374547123908997,8.5068655,8.920059,7.2527127,8.818551
seg_4435bd,3.7093802094459534,4.4295006,3.4643948,4.8589525,2.084673
seg_447972,3.2385588884353638,4.0844545,3.073037,3.2563918,2.5403523
seg_447b8b,8.826266050338745,8.671467,9.144256,9.088393,8.400949
seg_447cb3,9.02761197090149,9.007806,8.720452,8.850533,9.531657
seg_44d3ca,2.8741397857666016,3.4192894,3.1192634,2.5778944,2.380112
seg_455b16,3.3159714937210083,3.3078988,3.672165,4.0241475,2.2596748
seg_456149,8.694082260131836,8.94388,8.454885,8.800737,8.576827
seg_457234,8.67617154121399,8.380536,8.974649,8.786222,8.563278
seg_45838b,5.519577622413635,5.6588035,6.6192875,5.611095,4.1891246
seg_4587bb,7.089452505111694,7.550997,7.712956,6.687428,6.4064293
seg_45a8a9,3.143273651599884,3.8057828,3.2713964,2.772417,2.7234983
seg_45b051,1.897851586341858,2.0232482,2.2215772,1.6270661,1.7195148
seg_45e062,8.990618705749512,8.947021,9.010031,8.088159,9.917265
seg_45e4ed,3.4632863104343414,4.335997,3.324765,4.3004494,1.8919338
seg_45e7ad,2.6650490760803223,2.7715514,3.5611682,2.4292655,1.8982112
seg_46012e,8.149151802062988,8.152426,8.565448,7.789562,8.089171
seg_460436,8.338067054748535,8.186892,8.833671,7.2945757,9.03713
seg_461ab5,3.3150010108947754,3.9573314,3.1098847,4.1395087,2.0532792
seg_461b63,3.9720128774642944,4.6723795,4.154343,4.766584,2.294745
seg_462c1d,5.614000082015991,6.2628345,5.0966277,5.3780313,5.718507
seg_464839,4.339365780353546,5.3958044,3.9173667,4.4747686,3.5695233
seg_468bc9,9.12068510055542,9.273172,8.613063,8.819723,9.776782
seg_468fdb,4.379287838935852,3.941436,6.3653474,3.588652,3.621716
seg_46a42b,3.077009081840515,3.62693,2.6180599,4.1278224,1.935224
seg_46b84d,6.640817642211914,6.2248073,7.7962923,6.0123034,6.5298676
seg_46c6d3,8.15767753124237,8.260717,8.478141,7.5235286,8.368323
seg_46dd7c,4.114906370639801,4.759614,4.2044063,5.1081686,2.3874366
seg_4729a7,3.4204007983207703,4.465109,3.1613574,3.8331828,2.221954
seg_4743ab,8.276973962783813,8.313333,8.439357,7.403569,8.951637
seg_4743fa,9.210207462310791,9.292557,9.125026,8.826421,9.596827
seg_476700,3.7050920724868774,4.385493,3.4510608,4.519464,2.4643507
seg_476bdb,2.364292234182358,2.2977488,2.8127587,1.6632084,2.683453
seg_477c83,4.696077346801758,4.291583,5.066596,4.578831,4.847299
seg_478327,6.175157785415649,6.1601024,7.7783356,5.92793,4.8342633
seg_47a48f,8.166160583496094,8.359069,8.406432,8.217449,7.681692
seg_47d374,3.633987545967102,4.275096,3.2518487,3.460117,3.5488884
seg_47fed6,6.8515965938568115,7.329028,6.873746,7.184573,6.019039
seg_482745,4.886662065982819,5.6513524,5.6184072,5.6210737,2.655815
seg_4848e3,4.1471123695373535,4.2130647,5.2003202,3.7519171,3.4231474
seg_484901,3.408824384212494,4.2618217,2.6994085,4.6707535,2.0033138
seg_486973,4.875751316547394,5.0890107,5.5179935,5.4223,3.4737012
seg_48a4b3,7.688067555427551,7.8609295,7.9065785,7.64025,7.344512
seg_48a80c,2.6939242482185364,3.1773336,2.3363934,3.3845196,1.8774505
seg_48b545,7.495569825172424,7.605816,8.37996,6.9218907,7.0746126
seg_48feba,3.3372138142585754,4.308399,2.272608,4.893834,1.8740139
seg_490092,8.23451542854309,8.039872,7.2755327,9.039677,8.58298
seg_490d6e,5.101256012916565,5.276821,5.1270356,5.611591,4.3895764
seg_492dc6,4.204307377338409,4.3748817,5.423561,4.208143,2.8106434
seg_49322d,6.1137388944625854,6.137744,6.4524364,5.620926,6.2438493
seg_49336f,3.449568897485733,4.4815054,2.9311402,4.779943,1.605687
seg_495573,9.185659646987915,9.068252,8.961118,9.264357,9.448913
seg_496d07,3.296619951725006,3.243553,3.6328409,2.9274905,3.3825955
seg_496dad,2.3939426839351654,2.6730802,2.6508772,2.3048878,1.9469255
seg_49b0cb,8.886133432388306,8.849071,9.141529,8.019928,9.534006
seg_49d84b,5.707048773765564,6.633163,5.673481,5.3138666,5.2076845
seg_49fdf0,8.41382622718811,8.500694,8.757532,7.9111137,8.485965
seg_4a2525,8.495813012123108,8.591659,8.819448,7.6848655,8.8872795
