seg_id,time_to_failure
seg_578e84,7.5083438223186905
seg_57908c,3.3840882264365675
seg_57b6c0,5.534468005301939
seg_57dd68,8.546836668418964
seg_57ea44,2.6817477815031996
seg_580b65,6.3381103132565775
seg_581fac,2.499671787959247
seg_585872,7.46576610739405
seg_586726,2.1117461052586686
seg_586c0f,4.669672685370388
seg_5887a8,8.177362311969816
seg_588f61,2.269869146047017
seg_58d52d,7.877637495077349
seg_58e74b,2.0151767035421515
seg_58e9f9,8.26856497327837
seg_58ea74,8.930061448603023
seg_59058a,1.9375115738366997
seg_590fa5,4.3534104573417505
seg_591954,8.235581462634974
seg_5924f5,3.495272716356486
seg_592807,7.06751579558847
seg_593c34,4.147452467257426
seg_5965d8,3.3503051312489474
seg_596ae3,6.016097617730186
seg_5975f4,3.6143735905026366
seg_597bd6,6.4294020958147255
seg_59818b,6.794885262561289
seg_59cd7d,2.5537179280109212
seg_59cfdb,7.243996211645412
seg_59d484,4.649773213973625
seg_59de0b,1.44294676784355
seg_59e1db,6.555792850509152
seg_59eb97,5.131589608389466
seg_5a0479,5.651571531011575
seg_5a1adb,4.355293719632814
seg_5a242e,6.394068800670334
seg_5a67b5,7.52202515720862
seg_5a947e,4.22441734179961
seg_5abfdd,4.397656429008838
seg_5ad847,3.7212465761972324
seg_5b392b,2.2849648281422676
seg_5b7325,3.2483324079809615
seg_5b8c39,3.4649282115559266
seg_5bc0b0,6.536281846133312
seg_5bd9ae,4.06708570386774
seg_5bdb47,3.473691312846573
seg_5bfbf0,3.56302435283431
seg_5c0929,4.090872313215458
seg_5c1a4d,2.502893933856691
seg_5c530f,3.693839732075124
seg_5c57a8,1.8121299889959381
seg_5c8ae5,4.341767345160162
seg_5c9077,6.877094694292336
seg_5cd98b,2.538464194033442
seg_5cde88,2.267670085498115
seg_5cfba9,7.301354174328262
seg_5cfdc4,4.258376652019622
seg_5d333e,7.6180961919757575
seg_5d45db,6.340290234247286
seg_5d92af,7.615835096298274
seg_5d94b2,3.1534532711369274
seg_5e020f,4.206186048246888
seg_5e0902,2.7705933846157187
seg_5e1bba,4.9357895354016135
seg_5e541f,2.2775868464589855
seg_5e635a,1.9031169473987617
seg_5e668a,8.187751034423371
seg_5e70a7,7.4397268205680716
seg_5e7abf,4.020391443712034
seg_5e8ef4,6.72848692086121
seg_5eb380,3.090603705633143
seg_5ec0e3,6.8870326828716415
seg_5ed47e,8.481001903374382
seg_5ef47e,5.098844644306197
seg_5f0a92,4.617294366819042
seg_5f24d3,7.667971748002001
seg_5f352e,2.5202731219731325
seg_5f355e,6.0357708958240694
seg_5f46a5,7.879019394183805
seg_5f7fd9,4.956075996837876
seg_5fe414,3.2514185643580786
seg_60277f,3.919064996782157
seg_6074f9,4.667657157581582
seg_607559,6.1091037726445725
seg_60ab20,8.697738670838094
seg_60b696,4.931320394669338
seg_60dacd,8.163684192474053
seg_60df2a,5.447845830198423
seg_610379,4.426331268515735
seg_61219c,4.88581039812487
seg_613702,4.543181836615409
seg_614b50,1.7472991329774445
seg_6153ca,7.529024665501528
seg_6167f0,4.807171026454566
seg_616c8b,8.3482445003702
seg_61b50d,2.7720314825309282
seg_61f504,3.5385669331423046
seg_620ee4,4.777104804583191
seg_622e9d,3.0578534138652222
seg_62331a,4.048177720388128
seg_6262c4,7.232759136743084
seg_629822,3.555472775192689
seg_62a403,8.041982112881636
seg_62c582,2.4602705377514598
seg_63130f,8.92697812444821
seg_633651,4.862105223508207
seg_634180,3.659474029039148
seg_634f05,1.9995800910441524
seg_635770,7.7336787476715525
seg_63582a,7.7846286637120645
seg_63c13d,4.736955839245541
seg_63c518,2.1485470018349
seg_63c8e4,8.17534069603162
seg_63c983,1.8046963211730613
seg_63c9a3,5.309151463186322
seg_63d651,3.952648879921526
seg_6422d1,5.889846341356172
seg_643d1f,5.731883022437136
seg_643f86,8.025132594304813
seg_64bcb9,9.713849703469355
seg_64be5d,9.583745441174145
seg_64be91,9.626060983444447
seg_64daae,1.9348783405557797
seg_64dcf0,5.407388480986135
seg_64f8dc,4.900657700298475
seg_650de2,2.593056204633265
seg_651808,3.067295785013918
seg_652cc2,4.529980367795167
seg_655780,2.8080407959754496
seg_655ad6,6.721935764478383
seg_655cae,2.646995935169376
seg_658bf4,1.776710609980779
seg_659ff8,3.8506491457762677
seg_65b962,3.9836210968440113
seg_65c4e1,6.0935687595909
seg_65ef95,4.4446092321216994
seg_65f01e,7.344217847545541
seg_65fbac,7.336733347760249
seg_660fe1,2.0417884429839495
seg_660fef,5.272804173184102
seg_661629,3.5451976350579053
seg_666056,3.839789930898314
seg_6681ee,1.461827093263644
seg_66820a,3.0907763066174234
seg_6696d0,4.167635808284892
seg_66b7c3,7.0939693751920645
seg_66e45a,5.328173315060796
seg_66ed4d,2.680057319685766
seg_670bde,2.795456722892792
seg_67330f,4.695582683014199
seg_673c60,2.995607925830879
seg_67599b,5.963902590307824
seg_679dd2,7.049304469856656
seg_67aa76,4.307451677510435
seg_68102c,8.358416429337364
seg_683ddf,3.392031162189562
seg_686edc,6.311507362760079
seg_687a5c,1.4651153354645372
seg_68a484,7.838429604123445
seg_68da94,2.697068965107559
seg_691a72,6.273726832612523
seg_692e7a,7.485779497214746
seg_6951e0,3.401547965546947
seg_695380,2.15222868662242
seg_696621,4.624924255011804
seg_6968c8,4.7069589494925355
seg_69787a,5.715811753686002
seg_69a230,4.625745734095694
seg_69a53e,6.3426944623095896
seg_69dbad,6.154716490588845
seg_6a05e7,4.283774815581359
seg_6a116b,6.309776020422603
seg_6a26de,2.6603505540516723
seg_6a45a0,4.392240491417442
seg_6a4ad1,7.964546607887587
seg_6ab188,5.328569555659598
seg_6ac67a,3.648047423865452
seg_6ac82a,3.6060591820565335
seg_6ae32d,2.631222154474554
seg_6b0107,5.317013214786631
seg_6b2ce0,6.8903695559994365
seg_6b3a9d,2.955675613503623
seg_6b4e04,7.2318655547052275
seg_6b536d,3.874479395237617
seg_6b9511,6.1442031644879105
seg_6b9d02,4.231177248400753
seg_6be48e,2.926758307224517
seg_6c292b,4.582478816727905
seg_6c309f,3.948142883332973
seg_6c34c2,2.464953772197714
seg_6c8a45,5.05101812039045
seg_6c909f,3.078590756852585
seg_6cfb76,4.96372629888371
seg_6d01a3,6.9763002952969355
seg_6d35cd,1.9860865583411709
seg_6d36a1,9.078988751278432
seg_6d4109,7.557842165583905
seg_6d4fa6,4.009219081931387
seg_6d6fad,3.8035418527131126
seg_6da1ff,4.909445800125928
seg_6dac5d,7.89242755003733
seg_6dd0fc,3.8866202340919584
seg_6de4fd,6.878760765408773
seg_6de935,9.471116387337437
seg_6df48e,7.4279752386136995
seg_6dfab7,2.990614660670034
seg_6e12ae,5.301664257794641
seg_6e12ee,2.4654219984508
seg_6e1ee7,7.588864495006604
seg_6e572a,3.8935942310434477
seg_6e5a38,1.7359115353530001
seg_6e7f73,8.35140254715342
seg_6e98aa,3.640752034701672
seg_6eb146,8.081234337735975
seg_6ed49a,8.145922707905612
seg_6edcb8,5.363363076183326
seg_6eedcc,6.511840149784051
seg_6f17de,2.087990656010544
seg_6f2222,3.0965347728648838
seg_6f3d90,6.151714994214158
seg_6f60b2,2.949950267981678
seg_6f650f,7.803208674784753
seg_6f9a98,5.681898101244319
seg_6fb17f,5.528146350254162
seg_6fc3ef,7.225360029300518
seg_6fc8b3,5.959879320312654
seg_6fd5bb,8.443472128902929
seg_7012af,9.063358316656029
seg_7020c5,6.685874477037866
seg_702e03,3.0127547943764332
seg_703cea,7.8056614753126015
seg_705463,2.706378415596998
seg_708349,7.651213425236572
seg_70991d,4.7898206425354415
seg_709b6a,8.352811097630356
seg_709d08,5.1357827489826535
seg_70a60e,5.480882539297696
seg_70b375,6.371368973350576
seg_70be4d,8.286566476415377
seg_70e891,3.416957660303365
seg_70edf5,7.396316278429937
seg_70fb30,7.955301006041348
seg_7120ac,4.22125456668054
seg_71238c,7.801006287653661
seg_71348a,1.925245136623846
seg_715e2c,6.553136713359324
seg_715ff6,8.108528288562544
seg_7189ca,7.682208391585168
seg_718b53,2.251828450464177
seg_71936f,2.93645106233653
seg_71b4e0,2.853501075474061
seg_71b975,3.98954572770916
seg_71c9e9,2.7652554523640522
seg_71f571,4.095261793918317
seg_7211f1,6.970551106479304
seg_724df9,1.056045461905965
seg_725772,7.358641410324279
seg_725e84,2.3356493885434504
seg_727fc7,3.292791593921938
seg_72858d,2.9076780471901866
seg_72859b,4.135674040992323
seg_72aba8,5.301543387226679
seg_72b68c,7.798166386514292
seg_72c307,6.278261843745999
seg_72ebda,6.2671769699346545
seg_72f40a,6.249980818793588
seg_730ebe,4.085910707709448
seg_734a88,6.791654310391546
seg_73565e,4.684536841677908
seg_735cdd,2.8955253245039634
seg_73858d,9.030193357927633
seg_738be6,2.295907543323221
seg_739643,6.051265771124162
seg_739679,1.6337402506851706
seg_739856,8.240449253993805
seg_739fb0,3.5184768728714344
seg_73ab4a,2.5877547152871125
seg_73b0f7,7.139603607571684
seg_740837,2.525867679265976
seg_741fc1,7.239823532776083
seg_74235f,4.154665068569702
seg_7428e7,7.016143658227378
seg_743775,7.062998020020982
seg_74537f,6.017978304008811
seg_746d1d,4.463082756093209
seg_7480f4,7.25855149926686
seg_74b264,2.8602563281740787
seg_74b3bd,5.633798317996201
seg_74ce61,7.310302063276469
seg_74d58a,8.184122954813741
seg_74d8cc,5.1878086075931
seg_74dda9,7.2591602476313755
seg_74f330,2.8894591304688797
seg_74fcfc,8.423825456226592
seg_74ffde,4.919467784004583
seg_750244,6.18977631152566
seg_750c93,2.0487084022998143
seg_750d20,5.329020693304149
seg_750e7e,7.465282717446679
seg_75211e,5.169333432535585
seg_753190,7.096416792238434
seg_753ba6,2.364911463482369
seg_7540f3,4.854533922798704
seg_75438e,5.714036202777513
seg_755d50,2.8884977963579264
seg_75654d,3.1532095025378464
seg_758374,1.7869526551607897
seg_758ca4,2.3646382578749794
seg_759fb1,5.151430600164266
seg_75a878,4.5955245854137425
seg_75c34b,3.2160332248926906
seg_75cd6a,4.288894550583461
seg_75dc3e,4.594218268739401
seg_75e669,1.9836150682367069
seg_75e93c,3.0830949890290964
seg_75eb90,6.967694768125211
seg_75ffc9,5.7795353214953815
seg_760d70,4.500393793057457
seg_76106f,8.169677117962124
seg_762188,9.40454728480637
seg_762be4,3.250033139394957
seg_7630c5,8.239980600661585
seg_766e42,2.6052240143957186
seg_76b76f,8.660712442097632
seg_76c2fa,3.1043029184022743
seg_76d16c,6.088733332891736
seg_76e914,4.477755785869931
seg_76f1af,2.900585617637686
seg_76f3f2,7.378464844197533
seg_76f76d,4.8339797289612765
seg_774ad2,4.009304026122017
seg_77bf79,2.609725902267081
seg_77c546,1.6980753049147226
seg_77db7b,7.5823516692701345
seg_77dbe7,3.8650213282458643
seg_77df38,7.159188711934609
seg_77e7bf,3.8239739075305734
seg_77ea14,4.893803274004306
seg_77f9e3,2.137188456871587
seg_77fe77,5.695159910703064
seg_7848f8,1.2464736700761698
seg_7862ed,3.3256033938300518
seg_786ff6,5.982706090059807
seg_78852d,5.810566118751354
seg_78addc,6.420152678296951
seg_78d817,3.7294923177461974
seg_78db0a,7.199186679728221
seg_78ded2,1.5789729952157965
seg_78fc4b,6.586967838226487
seg_790108,7.07586412784614
seg_7949da,2.284395779867832
seg_79c47a,3.109974432621068
seg_79dc90,6.511048066773858
seg_79e301,2.4361174352196797
seg_7a09ec,5.119263806604033
seg_7a521c,3.854314645758008
seg_7a5243,4.334266275932865
seg_7a9228,2.391619034561546
seg_7a9f2b,1.1929260131947017
seg_7aeca4,6.321913985868932
seg_7b0936,8.884585163329708
seg_7b2994,2.876065665577072
seg_7b3017,9.095778224940535
seg_7b5f90,5.87157611350571
seg_7bb771,3.1942705003476495
seg_7bec10,8.799160755713078
seg_7bf143,2.6896258158439106
seg_7c0376,2.0214200364715467
seg_7c10c1,3.6001855539989323
seg_7c2beb,6.4198051821326985
seg_7c2c48,2.241897426361635
seg_7c6c31,7.006062586269186
seg_7c88d1,2.1680651779992046
seg_7c9433,4.933367390363375
seg_7cb417,3.647912296708057
seg_7cbb45,5.180065339563003
seg_7cd6b1,3.32447193213363
seg_7cdfe5,3.213278204893103
seg_7ce9cb,3.936350512495104
seg_7cef95,6.248432033282194
seg_7d17eb,8.01666231886826
seg_7d2535,2.019085805001254
seg_7d2e57,6.248554684217651
seg_7d65c7,9.148645031102014
seg_7d718e,9.516122508894359
seg_7d88e3,8.647976991913296
seg_7d994f,2.6514359267211307
seg_7ddc30,7.839753748325165
seg_7df3dd,4.80771668510545
seg_7e3b3e,3.5026704748934376
seg_7e9eb7,8.333141854875404
seg_7eb108,9.639580034435138
seg_7ebdc3,3.4079319805556936
seg_7ed2dd,4.9277007944735045
seg_7ef97b,2.519304364173446
seg_7efdd5,5.954552771489032
seg_7f3ab0,4.6390643197461525
seg_7f5b6f,8.340370614272846
seg_7f786b,4.138141388968885
seg_7f93b2,2.241979510798486
seg_7f9b3a,5.2189364696058655
seg_7fa6ec,1.1465692597279928
seg_7fac26,7.905463287749174
seg_7fd3a3,3.7862548194269983
seg_7fd6b7,7.630783519420231
seg_80211c,9.07362719522638
seg_804fb5,5.791613542053719
seg_80622d,7.780794927684775
seg_807901,3.799220062369659
seg_80b9b4,6.226951853449394
seg_80fb86,5.614704239797928
seg_812962,3.9805309325323592
seg_812a50,6.304115132196283
seg_813aab,2.489328746960614
seg_814b1f,1.562678648750913
seg_816b7a,2.508947501114249
seg_818382,4.506266509491884
seg_81a8ea,7.992310669366544
seg_81bebd,8.028529394363742
seg_81c1a6,8.21969107124229
seg_81c432,3.8624807157455363
seg_81f798,2.4942146907923854
seg_8200d2,3.2203475151280045
seg_82303e,3.5996248328032494
seg_82316b,3.880125996393884
seg_8244bf,4.7826924304603295
seg_82456a,2.265200567516379
seg_826208,5.240907231880854
seg_827804,4.156206229454892
seg_827a21,4.051509353608711
seg_827c07,3.898155581107896
seg_82c138,6.017443665379474
seg_82ce27,2.3673466242372867
seg_82d7b6,3.748216709685231
seg_830cff,4.044342119510394
seg_8310ea,7.543547029653681
seg_8324a4,7.003010052182614
seg_8328f5,4.750474412385637
seg_832a4d,4.136456456002707
seg_8344ee,4.7332042837897355
seg_8353f5,8.92948965550119
seg_836aac,4.202158045539855
seg_836ef0,2.0151292058132553
seg_83bef8,4.732120182683394
seg_83cb2c,2.489773259957425
seg_83dc2e,7.847427272841858
seg_83ef67,8.848478660954042
seg_83f476,4.247027603017211
seg_83f89e,7.24476871535187
seg_83f928,8.141509720714936
seg_8456d3,2.604018285742525
seg_845a2a,7.494412111559302
seg_8472f3,9.137671526185397
seg_848695,3.3356466985976505
seg_84a65d,8.309992583317689
seg_84b9d9,4.808946500871675
seg_84c7fb,4.928307074772148
seg_84fc12,7.705177658471166
seg_8509db,4.613462933572873
seg_850d95,3.630417528465261
seg_8515fd,4.937937809251297
seg_853302,6.7332862877083866
seg_854d91,8.849969294329593
seg_857304,4.32667784685523
seg_85762d,5.569609607143927
seg_8599ec,3.104629671688669
seg_85c1c0,3.8852490343815007
seg_85e90e,6.820571230145663
seg_85e9c6,7.540321761470348
seg_85fb0a,2.381244762029653
seg_864fcf,2.301328678853176
seg_8658b3,6.489695043338209
seg_86720f,8.066644056094326
seg_8681aa,8.407260699678087
seg_86892f,2.373730509890375
seg_868c85,6.051187863151603
seg_86cfe9,7.43252876159026
seg_86d847,9.548272857809666
seg_86e874,1.6356664851726919
seg_87232d,5.3212828337190015
seg_876904,7.703273287447613
seg_8773cf,2.5680860632999245
seg_8777bd,8.342905373041003
seg_8785e2,4.943871639540466
seg_878d2c,9.077349624608564
seg_87a616,2.832135399016196
seg_87a67a,4.499933018290745
seg_87e4e8,2.139144401564759
seg_87f6c8,6.419461899572842
seg_8826f4,2.4299616216919127
seg_885f53,7.635159465582992
seg_8866f0,1.8354618010400707
seg_88a81d,3.542108003959752
seg_88b289,8.400592717167322
seg_890181,6.348260554228693
seg_89791c,3.7032395139488314
seg_89885a,3.5318309911350503
seg_899bf0,4.027629710732779
seg_89b090,1.5534232706514048
seg_89d8a0,4.4186911644932625
seg_89e207,5.607873516903794
seg_89eed6,3.8316732899315626
seg_89f975,3.2039117779646746
seg_8a3306,4.251574183662909
seg_8a41bf,2.8560707107736265
seg_8a6b0e,2.1185831837064684
seg_8a7201,4.2605263101437165
seg_8a8220,5.745776998674751
seg_8a8375,8.313049754393772
seg_8ab3a7,1.9091915855167199
seg_8ae847,4.64508487811846
seg_8aeb99,8.45888135858844
seg_8b39c4,8.073903255002786
seg_8b798b,8.72475301290574
seg_8baeab,4.523130725786128
seg_8bc20c,2.1508140816688543
seg_8bde47,7.616963729148798
seg_8be2da,5.831028495703239
seg_8be76c,1.860259748638395
seg_8bec6f,5.162394691775371
seg_8bf229,5.762128528049553
seg_8c0114,3.578669062150131
seg_8c1760,8.060845260507518
seg_8c1cca,3.6501617961673425
seg_8c1e7d,1.9429361601429378
seg_8c341c,7.926367653740508
seg_8c6d4e,2.850576965135362
seg_8c6e34,1.717268011814679
seg_8cd159,2.6802607267807583
seg_8cdf83,4.610458508367537
seg_8ce632,3.8114991849093465
seg_8cf573,4.042439176175432
seg_8d030a,5.433686049145275
seg_8d135f,7.336545680815737
seg_8d3a9d,5.94349271514105
seg_8d4435,4.408404627289764
seg_8d4965,6.198058189935304
seg_8d5113,5.9368985493876565
seg_8d6578,3.5919193247396515
seg_8d6a7d,3.7756271930616796
seg_8da61a,5.3600128823921365
seg_8db6f0,7.300544365722631
seg_8dcf3c,7.797689237864262
seg_8dd2ab,1.7193732215114335
seg_8dd3ba,4.455922744222557
seg_8dfc7e,2.453750040009216
seg_8dfd7a,1.5029975605188857
seg_8e5704,6.771706817096434
seg_8e6a3f,8.144772365786528
seg_8e7194,3.622279606812237
seg_8e7fca,2.9255530475532083
seg_8ebdea,7.732614607570454
seg_8f1127,1.6520059536294085
seg_8f25b0,8.445181729441169
seg_8f3247,5.635327215745352
seg_8f3dfe,4.681451300409451
seg_8f4654,5.147657301250713
seg_8f4781,3.4546291083649194
seg_8f5589,5.618953322702976
seg_8f592b,9.051799323370572
seg_8f6284,2.750352644857146
seg_8fb0d0,5.121367900407142
seg_8fb29e,8.07537216430185
seg_8fb828,8.485594852566889
seg_8fc754,7.970579873913588
seg_8fd465,2.3666106272074146
seg_902074,7.5412444495498105
seg_902bc1,6.976695695616945
seg_903aba,8.422163611611092
seg_907c52,5.322972820063173
seg_90a0be,1.9049237586341874
seg_90b174,2.241389982596874
seg_90bf60,7.9001872243688185
seg_90c258,8.564251420008969
seg_90e904,1.8556484206903228
seg_90ec68,8.405159417497858
seg_90ef18,9.325959435333587
seg_911066,4.153552133537756
seg_9122aa,2.8832182060707945
seg_913ffc,5.556597195145172
seg_914a62,2.527445037982301
seg_91596c,6.538295773885278
seg_915b3e,4.615087046669002
seg_91607c,3.985249116822154
seg_919a6a,1.7335806773447664
seg_919c5c,3.260934020861459
seg_91bf8c,2.9988830214718094
seg_91cff2,2.5719677667223424
seg_91eaeb,5.150322147742608
seg_91f512,3.9688015633006453
seg_91f664,2.6199030465067508
seg_91fc29,2.9929824866848915
seg_920132,6.9628795892180335
seg_92092a,4.579978618186277
seg_922914,6.3846156318269625
seg_922990,4.838480944524487
seg_92310f,4.513307665813488
seg_929ded,6.030000923246876
seg_92a5f1,5.709618971004207
seg_92af10,7.314685178123014
seg_92b095,2.5781942352854093
seg_92bd37,4.573163848090076
seg_92be9f,6.4643499741079
seg_931244,7.923697513609698
seg_93211c,6.470833708334332
seg_932828,7.740346085770642
seg_934087,3.6938555176023895
seg_939f5c,6.10418788923109
seg_93d864,4.901824862478945
seg_93f935,3.5443632691096014
seg_941759,6.549849571803992
seg_943de0,8.552958219846046
seg_944c98,2.174385804272127
seg_945bc8,3.2471829829156684
seg_946d71,8.292583518954682
seg_946d9a,4.592572009176527
seg_947700,4.974305471596049
seg_9485c0,3.671886457605127
seg_94a133,4.668862260057731
seg_94aa0a,5.666343198790381
seg_94c48c,6.615537246139674
seg_94d150,2.618594256537375
seg_94d573,7.987782482364503
seg_94ecad,8.982818885355128
seg_950048,4.301463053879418
seg_952faa,3.3179943380222428
seg_95357d,4.252209360761175
seg_95644e,6.03522898090486
seg_957ece,1.7041939257242542
seg_95b321,2.225887924326096
seg_95f45e,6.7109623967498475
seg_961d02,3.20581429837235
seg_961ddf,3.2270018474669597
seg_9626a4,2.061755310710554
seg_96642e,4.313055286958959
seg_966f3d,2.4516702021807726
seg_967ae4,6.974079975063046
seg_96cd5d,3.6979550354769595
seg_96dab2,7.748703351059538
seg_96db5e,4.648600661680162
seg_96fa35,4.129352161470409
seg_970b35,4.245101163256954
seg_970e86,7.520480517195108
seg_974049,3.8450554281954465
seg_9757ac,7.866116021921874
seg_979a8f,1.902722672882301
seg_97a161,5.212365402337098
seg_97ad82,7.516046150685011
seg_97d9ed,7.808639051554264
seg_97e4a9,9.227467076188095
seg_9802c3,4.8709701891410635
seg_9825e0,5.865346842550142
seg_983778,7.646208154561348
seg_986976,5.33583433465241
seg_986b6e,8.481472725855133
seg_9872f9,4.1652801471421075
seg_988e69,2.1503555054488044
seg_98a819,5.669519040585176
seg_98be13,5.7453882532832
seg_98c0b6,2.618271751165598
seg_98c44d,3.8059623944046264
seg_98c544,3.906382388932201
seg_98ebaa,8.071119862043656
seg_98f624,8.188047179438197
seg_9940e8,8.72575397858525
seg_996c37,10.010818024330451
seg_99ccbd,2.3151153355276923
seg_99f677,4.944114614170386
seg_99f76c,4.801921390138551
seg_9a1a4f,5.061661270350269
seg_9a1c76,4.128863306751259
seg_9a43ef,7.257808688964198
seg_9a6025,4.762013474607456
seg_9a74d8,5.560218609861155
seg_9a7c46,5.937222179607931
seg_9a7d1d,2.1391086766887417
seg_9a812d,4.520072662035728
seg_9a81a3,5.680494779223015
seg_9a8a1f,1.4983592479076664
seg_9a9041,5.9960923869492415
seg_9a92db,5.033082841668717
seg_9aa6e2,2.998344573034307
seg_9ab405,1.7826932531615731
seg_9ad261,4.653866276442008
seg_9ad925,7.657914631718287
seg_9ae1a1,8.227779123478939
seg_9b0439,5.6774026888969225
seg_9b44d2,8.388780523679618
seg_9b7ef8,9.016203353499742
seg_9b7f93,4.319748837024423
seg_9bab11,8.147156903973011
seg_9bd388,5.615067085314372
seg_9bee43,1.9362736136533503
seg_9c00d7,8.470547798348115
seg_9c090f,1.9130920238262406
seg_9c2843,1.9446908620715178
seg_9c3d6a,7.746302977048378
seg_9c3ef8,6.331883268337602
seg_9c635d,8.469604449315636
seg_9c6715,2.8519796212258184
seg_9c8162,5.455983691928759
seg_9c8bc8,5.17071301387336
seg_9ca72e,2.9540707425391437
seg_9caf50,8.05644812773707
seg_9cb464,4.065135130571293
seg_9d1b26,3.4345096907605246
seg_9d1dbe,8.555353735671469
seg_9d2528,4.0260436735981795
seg_9d3013,6.8433429828575445
seg_9d452d,4.282596590659222
seg_9d57a1,7.1994480945025305
seg_9d68cf,2.9360742238487125
seg_9d6ff0,4.146072316361048
seg_9d7490,5.2727918887486585
seg_9d79d4,4.545061133199097
seg_9dcae1,5.821366314111506
seg_9ddc99,7.023264338702032
seg_9dea8d,6.618451878003883
seg_9df32d,3.053771405298632
seg_9e25e9,4.033345900529175
seg_9e3837,2.7612853473196615
seg_9e61da,1.6153008946076401
seg_9e7dff,3.472422726429392
seg_9e8323,2.740272840880376
seg_9e8ca4,8.013394513259403
seg_9e962b,5.811919986866755
seg_9ee0aa,8.526528428149401
seg_9f042e,6.185895761748209
seg_9f12c6,2.9741462688102467
seg_9f22a0,6.770623289752775
seg_9f4fd4,8.67574600871682
seg_9f57c4,7.446691219952013
seg_9f6315,4.50174289826505
seg_9f7542,7.6018293633546445
seg_9fc7c2,2.476920713465625
seg_9fd9b8,4.661824674408116
seg_9fe8b9,6.206901955420057
seg_a00985,4.430959885348706
seg_a009e6,6.5248616462691
seg_a03e6a,3.59074438737258
seg_a05c22,2.50884718172223
seg_a06228,6.3296193789300546
seg_a0646a,1.696583724052584
seg_a0979e,7.338309340976392
seg_a0a423,2.334728893195529
seg_a11dd5,3.0331525976672804
seg_a12acb,3.4428292084766214
seg_a133bc,5.357517302114234
seg_a14212,4.576496882141054
seg_a16a1b,2.6690348205320666
seg_a173d8,3.7501056049833523
seg_a18246,6.793261958315502
seg_a1a511,1.5006969278967972
seg_a1acb2,4.563520542112451
seg_a1b3cc,4.60698762474173
seg_a1d8da,6.3194985769143575
seg_a1e5b0,7.193314079455712
seg_a1edc1,4.262850789997044
seg_a247ac,7.981634683400742
seg_a25c46,4.234253613827843
seg_a2986f,6.325985314980494
seg_a2c108,8.475999445079069
seg_a2d47d,5.091649226663505
seg_a2e2c8,2.334488728384844
seg_a2fd8b,3.745111484642784
seg_a31d6e,7.663697676677783
seg_a31fe3,7.013170427414147
seg_a35c82,8.095713765693862
seg_a35e7c,8.874576578116578
seg_a39ebc,3.826639998531193
seg_a39f3b,5.457693645836173
seg_a39fa8,8.693199427033596
seg_a3ab46,4.57892602682229
seg_a3d4d6,2.537141609857694
seg_a41c2c,6.1378004732428355
seg_a4208a,2.8278932180370235
seg_a420d4,3.552090166951951
seg_a436bc,7.4479983925754265
seg_a437cb,3.136823020870053
seg_a45455,5.247335788173883
seg_a47cce,7.304609670188006
seg_a489e1,5.4105561322377795
seg_a49ccc,3.788638145766472
seg_a4ad7c,9.36508867873874
seg_a4e745,7.623873479085928
seg_a50d28,8.80734848751523
seg_a5271e,2.8054996901394467
seg_a53e4c,5.500411752533843
seg_a543e5,7.068269999868801
seg_a55540,8.8828768821355
seg_a55a17,3.5042178139873896
seg_a56c04,3.587125853866419
seg_a58a6e,3.019617118196357
seg_a5934a,8.00993850122334
seg_a5d37f,2.515801280539334
seg_a5dea6,8.521666780391172
seg_a5f4dd,4.519865280190286
seg_a5fbcc,4.689906098961046
seg_a61e1c,5.070773643415726
seg_a63573,5.077612345487887
seg_a674d2,7.3802125125068825
seg_a68007,3.4738631972040843
seg_a68ffb,6.000109109893163
seg_a69246,7.958614904626833
seg_a6959c,7.214870604278848
seg_a6bf91,6.25906862416269
seg_a6c5cc,1.9080530567681238
seg_a6cd86,4.477932936650861
seg_a6e801,1.6390076393476913
seg_a6e99c,1.3944605649161503
seg_a6eed3,2.6335422910418407
seg_a704ee,6.267599100927692
seg_a7561c,2.609168989177484
seg_a7b454,3.9033511345683762
seg_a7d0eb,3.8533151756741217
seg_a7e49b,5.339329122797728
seg_a80123,4.128875529870905
seg_a802fa,7.9498733830958255
seg_a80f6f,6.157372634141827
seg_a82229,7.7410438664628485
seg_a84c13,2.617409178982905
seg_a86231,4.952436768125599
seg_a8685e,7.2448081838003535
seg_a86a05,6.815265547788554
seg_a87e79,1.6763833876970256
seg_a88097,7.9787373588067
seg_a88dde,6.96446215182729
seg_a8bb2f,4.138005083040175
seg_a8ddf7,3.1662594109274282
seg_a8e6df,4.029790770132647
seg_a8e71a,2.7422784204733857
seg_a9089b,1.6136307491878306
seg_a91c03,6.5876522948819956
seg_a93a88,7.90225105200017
seg_a96b47,3.683384021189428
seg_a975df,3.7907216577186835
seg_a99161,3.922999424714347
seg_a99799,2.3216266328961224
seg_a99be9,8.191616466459973
seg_a9a820,3.155344271383175
seg_a9b957,4.428407293610255
seg_a9f80e,7.743516601498155
seg_aa0180,2.9058489805251924
seg_aa1adf,3.8375586564710344
seg_aa508a,1.9939859415651136
seg_aa78e0,5.52556927487668
seg_aa7a4b,6.21158834569987
seg_aa98cc,1.202635326093534
seg_aa9b8e,6.340450609948214
seg_aaa2ae,2.0606133078200575
seg_aabc52,8.381581788533316
seg_aae025,7.116599707966314
seg_ab001b,3.2764016620811853
seg_ab15ad,6.737188357971919
seg_ab2a78,2.479186464661091
