iter	MAE
1665	2.062249099
1666	2.062244549
1667	2.062223172
1668	2.062276532
1669	2.062318682
1670	2.062385267
1671	2.062339757
1672	2.062389639
1673	2.062444557
1674	2.062449968
1675	2.06238754
1676	2.062530395
1677	2.062527535
1678	2.062484862
1679	2.062411209
1680	2.062385956
1681	2.062376382
1682	2.062336481
1683	2.06236644
1684	2.062357135
1685	2.062365606
1686	2.062416614
1687	2.062398655
1688	2.06242086
1689	2.06238712
1690	2.062358535
1691	2.062364431
1692	2.062365976
1693	2.062392685
1694	2.062376967
1695	2.062383951
1696	2.062372985
1697	2.062372741
1698	2.062351723
1699	2.062350439
1700	2.062346452
1701	2.062300181
1702	2.062286879
1703	2.062274871
1704	2.062213666
1705	2.062177212
1706	2.062189198
1707	2.062134684
1708	2.062104637
1709	2.062031021
1710	2.062054904
1711	2.062009957
1712	2.061900759
1713	2.061892977
1714	2.061871186
1715	2.061855642
1716	2.061897515
1717	2.06191048
1718	2.061917821
1719	2.061922378
1720	2.061883558
1721	2.061842196
1722	2.061864498
1723	2.061880099
1724	2.061907405
1725	2.06189047
1726	2.06189173
1727	2.061886542
1728	2.061951696
1729	2.061904032
1730	2.061869531
1731	2.061842123
1732	2.061840656
1733	2.061871679
1734	2.06189177
1735	2.061893396
1736	2.061936439
1737	2.061934656
1738	2.06195111
1739	2.061914244
1740	2.061888259
1741	2.06186766
1742	2.061847327
1743	2.061894783
1744	2.061926946
1745	2.061950984
1746	2.061936039
1747	2.061983331
1748	2.061943798
1749	2.061896515
1750	2.061882542
1751	2.061854741
1752	2.061871074
1753	2.061848054
1754	2.061723094
1755	2.061671099
1756	2.061647499
1757	2.061619993
1758	2.061661012
1759	2.061677852
1760	2.061640964
1761	2.061631791
1762	2.061582676
1763	2.06154809
1764	2.061530774
1765	2.061519799
1766	2.061489335
1767	2.061400001
1768	2.061434279
1769	2.061495698
1770	2.061582839
1771	2.061579699
1772	2.061570724
1773	2.061592202
1774	2.061630321
1775	2.061593152
1776	2.061631923
1777	2.061630525
1778	2.061612334
1779	2.061615771
1780	2.061551335
1781	2.061528321
1782	2.061581528
1783	2.06156954
1784	2.061570078
1785	2.061553087
1786	2.061504085
1787	2.061458027
1788	2.06145312
1789	2.061412476
1790	2.061404501
1791	2.061435827
1792	2.061445384
1793	2.061481432
1794	2.061518672
1795	2.06153172
1796	2.061515648
1797	2.06157636
1798	2.061550155
1799	2.061524601
1800	2.061527778
1801	2.061468829
1802	2.061503402
1803	2.06148604
1804	2.061588026
1805	2.061664513
1806	2.061694419
1807	2.061739102
1808	2.061731844
1809	2.061729008
1810	2.061785423
1811	2.061749343
1812	2.06177638
1813	2.061805393
1814	2.061784215
1815	2.061771555
1816	2.061776974
1817	2.061763161
1818	2.061753113
1819	2.061750784
1820	2.061761652
1821	2.061782808
1822	2.061796439
1823	2.061768723
1824	2.061784369
1825	2.061744222
1826	2.061787519
1827	2.06171419
1828	2.061713362
1829	2.061704569
1830	2.061716888
1831	2.061742483
1832	2.061777772
1833	2.061796821
1834	2.061800453
1835	2.061844245
1836	2.061831799
1837	2.06178088
1838	2.06175834
1839	2.061759532
1840	2.061763326
1841	2.061766977
1842	2.061747751
1843	2.061724313
1844	2.061704317
1845	2.061775278
1846	2.061722539
1847	2.0616661
1848	2.061663268
1849	2.061641333
1850	2.061638132
1851	2.061629033
1852	2.061522364
1853	2.061549083
1854	2.061494913
1855	2.061561194
1856	2.061590406
1857	2.061547562
1858	2.061531127
1859	2.061535316
1860	2.061526157
1861	2.061495187
1862	2.061452026
1863	2.061450825
1864	2.061445324
1865	2.061443813
1866	2.061398738
1867	2.061418532
1868	2.061464459
1869	2.061467601
1870	2.061501344
1871	2.061577311
1872	2.061583878
1873	2.061589027
1874	2.061567611
1875	2.061606075
1876	2.06153368
1877	2.061497541
1878	2.061493032
1879	2.061533498
1880	2.061506505
1881	2.061531502
1882	2.061504445
1883	2.061448296
1884	2.061429616
1885	2.061487843
1886	2.061530986
1887	2.061523525
1888	2.061441756
1889	2.061417254
1890	2.061407898
1891	2.061394173
1892	2.061356043
1893	2.061390648
1894	2.06142972
1895	2.061482256
1896	2.061517022
1897	2.061449181
1898	2.061473726
1899	2.061467912
1900	2.061446007
1901	2.061469145
1902	2.061425728
1903	2.061417653
1904	2.061386798
1905	2.061375846
1906	2.061351698
1907	2.061265652
1908	2.061247543
1909	2.06124089
1910	2.061213009
1911	2.061221277
1912	2.061288409
1913	2.061344134
1914	2.06130733
1915	2.06130407
1916	2.061281979
1917	2.061314921
1918	2.061374374
1919	2.061355982
1920	2.06130267
1921	2.061211639
1922	2.061207365
1923	2.061256303
1924	2.061283829
1925	2.061236583
1926	2.061282899
1927	2.061262939
1928	2.061254993
1929	2.061206623
1930	2.061167904
1931	2.06116357
1932	2.061171997
1933	2.061103813
1934	2.061101545
1935	2.061067994
1936	2.061034187
1937	2.061044908
1938	2.061051286
1939	2.061012191
1940	2.061021522
1941	2.06098124
1942	2.060976794
1943	2.060991731
1944	2.060995246
1945	2.060936776
1946	2.060965336
1947	2.06102288
1948	2.061035823
1949	2.061023878
1950	2.061001497
1951	2.061036583
1952	2.061037758
1953	2.061060563
1954	2.061048192
1955	2.061091425
1956	2.06109954
1957	2.061076189
1958	2.061079838
1959	2.061019619
1960	2.060970507
1961	2.060922278
1962	2.06088997
1963	2.060828552
1964	2.060741141
1965	2.060779904
1966	2.060779329
1967	2.060772552
1968	2.060782996
1969	2.060819263
1970	2.060845375
1971	2.060855917
1972	2.06082585
1973	2.0608363
1974	2.060783891
1975	2.060836166
1976	2.060790126
1977	2.060744482
1978	2.060683161
1979	2.060720153
1980	2.060740252
1981	2.060735765
1982	2.060722997
1983	2.060774487
1984	2.060796821
1985	2.060774459
1986	2.060732931
1987	2.060722676
1988	2.060742273
1989	2.060747498
1990	2.060694065
1991	2.0606688
1992	2.060636414
1993	2.060644381
1994	2.060657871
1995	2.060739808
1996	2.060737416
1997	2.060700325
1998	2.060645871
1999	2.060687192
2000	2.060704761
2001	2.06074792
2002	2.060738774
2003	2.060749508
2004	2.060767432
2005	2.060774002
2006	2.060861771
2007	2.060826603
2008	2.060791668
2009	2.060777682
2010	2.060763099
2011	2.060742752
2012	2.06075946
2013	2.060794675
2014	2.060764813
2015	2.060793686
2016	2.060840255
2017	2.060854106
2018	2.060902615
2019	2.060911059
2020	2.060878037
2021	2.060922421
2022	2.060832821
2023	2.060819505
2024	2.060757415
2025	2.060709853
2026	2.060702247
2027	2.060750377
2028	2.060705764
2029	2.060756006
2030	2.060711397
2031	2.060692138
2032	2.060707481
2033	2.060718996
2034	2.06077372
2035	2.060770183
2036	2.060797652
2037	2.060800089
2038	2.060813289
2039	2.060887039
2040	2.060871394
2041	2.060933193
2042	2.06093544
2043	2.060955974
2044	2.06096378
2045	2.060951051
2046	2.060932337
2047	2.060935765
2048	2.060922745
2049	2.060949203
2050	2.060938392
2051	2.060876379
2052	2.060788856
2053	2.060789878
2054	2.060758337
2055	2.060715427
2056	2.060712408
2057	2.06075916
2058	2.060723881
2059	2.060731346
2060	2.060840211
2061	2.060876964
2062	2.060861279
2063	2.060914076
2064	2.060926383
2065	2.060897937
2066	2.060880469
2067	2.060901019
2068	2.060951051
2069	2.060939462
2070	2.060954152
2071	2.06086785
2072	2.060911467
2073	2.060887379
2074	2.060836763
2075	2.060876891
2076	2.060908014
2077	2.060966907
2078	2.061012632
2079	2.061057878
2080	2.061045134
2081	2.06103276
2082	2.060998732
2083	2.060997733
2084	2.061052183
2085	2.061116785
2086	2.061153654
2087	2.061089883
2088	2.061019969
2089	2.060966808
2090	2.06097909
2091	2.061121888
2092	2.061084159
2093	2.061055514
2094	2.061040649
2095	2.061021862
2096	2.06098793
2097	2.060940267
2098	2.06094073
2099	2.060921416
2100	2.060957222
2101	2.06096738
2102	2.06100015
2103	2.060974857
2104	2.060970876
2105	2.060992496
2106	2.060961548
2107	2.060923229
2108	2.060894989
2109	2.060844245
2110	2.060799983
2111	2.060797782
2112	2.060740113
2113	2.06074425
2114	2.060789484
2115	2.060740865
2116	2.060818506
2117	2.060817181
2118	2.060808268
2119	2.060815328
2120	2.060816981
2121	2.060834194
2122	2.060890143
2123	2.060895888
2124	2.060907127
2125	2.060936812
2126	2.060939436
2127	2.060892439
2128	2.060918404
2129	2.060932996
2130	2.060899101
2131	2.060938537
2132	2.060967422
2133	2.060894036
2134	2.060899888
2135	2.060894426
2136	2.060948375
2137	2.060927509
2138	2.060920076
2139	2.060920482
2140	2.060926924
2141	2.060931946
2142	2.060909885
2143	2.060916395
2144	2.060907101
2145	2.060897104
2146	2.060800651
2147	2.060754704
2148	2.060699474
2149	2.060665768
2150	2.060675128
2151	2.0606821
2152	2.06069067
2153	2.060698989
2154	2.060613893
2155	2.060673042
2156	2.060618576
2157	2.060633651
2158	2.060633223
2159	2.060628837
2160	2.060646133
2161	2.060665977
2162	2.060691566
2163	2.060750009
2164	2.06074251
2165	2.060761731
2166	2.060641356
2167	2.060761287
2168	2.06075582
2169	2.060786735
2170	2.060807379
2171	2.060805233
2172	2.060788439
2173	2.060861749
2174	2.060916149
2175	2.060941072
2176	2.060891388
2177	2.060914163
2178	2.060950763
2179	2.060927421
2180	2.060987867
2181	2.061059206
2182	2.061065805
2183	2.061163358
2184	2.061159563
2185	2.061159001
2186	2.061087532
2187	2.06105718
2188	2.061062528
2189	2.061094973
2190	2.061197444
2191	2.061213148
2192	2.061187131
2193	2.061198938
2194	2.061240962
2195	2.061213774
2196	2.06131235
2197	2.061377129
2198	2.061408553
2199	2.061336675
2200	2.06130599
2201	2.061312303
2202	2.061286267
2203	2.061284954
2204	2.06124477
2205	2.061231135
2206	2.061269183
2207	2.061283778
2208	2.061253174
2209	2.061294
2210	2.06131299
2211	2.061278602
2212	2.061269901
2213	2.061291991
2214	2.061345077
2215	2.061333386
2216	2.06133507
2217	2.061324427
2218	2.061335395
2219	2.061324715
2220	2.061266335
2221	2.061262897
2222	2.061265179
2223	2.061250237
2224	2.06122682
2225	2.061242949
2226	2.061237725
2227	2.061268774
2228	2.061238439
2229	2.061271666
2230	2.06127163
2231	2.061266398
2232	2.061287399
2233	2.061274689
2234	2.061267694
2235	2.061273899
2236	2.061334741
2237	2.061344583
2238	2.061290403
2239	2.061313802
2240	2.061307601
2241	2.06136969
2242	2.061350317
2243	2.061261767
2244	2.061286452
2245	2.061227411
2246	2.061253149
2247	2.061243679
2248	2.061253793
2249	2.061241121
2250	2.061186676
2251	2.061239507
2252	2.061195323
2253	2.061229538
2254	2.061188639
2255	2.061222008
2256	2.061206744
2257	2.061213979
2258	2.061274354
2259	2.061223904
2260	2.061243607
2261	2.061204378
2262	2.061197957
2263	2.061291019
2264	2.06132316
2265	2.061300127
2266	2.061298661
2267	2.061290464
2268	2.061258697
2269	2.061262499
2270	2.061256898
2271	2.061283439
2272	2.061323295
2273	2.061264033
2274	2.06128919
2275	2.061312055
2276	2.061213064
2277	2.061197148
2278	2.06121748
2279	2.061241674
2280	2.061190991
2281	2.061164505
2282	2.061208648
2283	2.0611396
2284	2.061138555
2285	2.061087815
2286	2.061099769
2287	2.061112837
2288	2.061069772
2289	2.061072767
2290	2.061079312
2291	2.061049931
2292	2.061109166
2293	2.061092268
2294	2.061059707
2295	2.061120024
2296	2.061165389
2297	2.061186352
2298	2.06125445
2299	2.061277291
2300	2.061166247
2301	2.06119924
2302	2.061125054
2303	2.06118495
2304	2.061208994
2305	2.061242117
2306	2.061199688
2307	2.061176621
2308	2.061169801
2309	2.061209818
2310	2.061249653
2311	2.06124655
2312	2.061231995
2313	2.061217894
2314	2.061218957
2315	2.061256772
2316	2.0612017
2317	2.061198502
2318	2.061226254
2319	2.061215662
2320	2.061236751
2321	2.061231597
2322	2.061223147
2323	2.061261981
2324	2.061258035
2325	2.061187883
2326	2.061254371
2327	2.061235068
2328	2.061240496
2329	2.061249213
2330	2.061258471
2331	2.061189699
2332	2.061081601
2333	2.061059357
2334	2.06104773
2335	2.061057768
2336	2.061089814
2337	2.061098281
2338	2.061137741
2339	2.061017626
2340	2.060969887
2341	2.060983684
2342	2.06100094
2343	2.060948879
2344	2.060956877
2345	2.061007511
2346	2.061021864
2347	2.060920018
2348	2.060947216
2349	2.060911927
2350	2.060961029
2351	2.060975061
2352	2.060991574
2353	2.061034526
2354	2.061107172
2355	2.06112241
2356	2.061102159
2357	2.061028078
2358	2.061026849
2359	2.061013737
2360	2.061075427
2361	2.061077194
2362	2.06109841
2363	2.061069179
2364	2.06107795
2365	2.061016148
2366	2.060997933
2367	2.060979596
2368	2.060973475
2369	2.06098706
2370	2.060986074
2371	2.060998835
2372	2.060996898
2373	2.060971971
2374	2.060933167
2375	2.060929641
2376	2.060977164
2377	2.0609517
2378	2.060963227
2379	2.060991105
2380	2.061043045
2381	2.061059008
2382	2.060999731
2383	2.061016592
2384	2.060971022
2385	2.061015433
2386	2.060892833
2387	2.060868839
2388	2.060852176
2389	2.060870298
2390	2.060910043
2391	2.060895791
2392	2.060894024
2393	2.06086971
2394	2.060908586
2395	2.060886974
2396	2.060880491
2397	2.060868789
2398	2.060910513
2399	2.060951542
2400	2.060961585
2401	2.060945314
2402	2.060983148
2403	2.061025121
2404	2.060983269
2405	2.060971339
2406	2.061000644
2407	2.061012978
2408	2.061007234
2409	2.061052604
2410	2.061044522
2411	2.06101794
2412	2.061003527
2413	2.060928713
2414	2.060946764
2415	2.060972166
2416	2.060910588
2417	2.060861205
2418	2.060824173
2419	2.06080644
2420	2.060808151
2421	2.060848128
2422	2.060917237
2423	2.060902268
2424	2.060878052
2425	2.060877768
2426	2.060850053
2427	2.060814471
2428	2.06085087
2429	2.060825297
2430	2.060800332
2431	2.060805523
2432	2.06072499
2433	2.060777522
2434	2.060755441
2435	2.06066154
2436	2.060625092
2437	2.060634924
2438	2.060604712
2439	2.06058713
2440	2.060651897
2441	2.060699313
2442	2.060698471
2443	2.060697768
2444	2.060664266
2445	2.060629017
2446	2.060641388
2447	2.060616935
2448	2.06061248
2449	2.060577676
2450	2.060579257
2451	2.060532113
2452	2.060534241
2453	2.060529978
2454	2.060501973
2455	2.060506772
2456	2.060479326
2457	2.06041721
2458	2.060437168
2459	2.060462862
2460	2.060484749
2461	2.060469059
2462	2.060496699
2463	2.060634717
2464	2.060647444
2465	2.060567738
2466	2.060572457
2467	2.06060182
2468	2.060550592
2469	2.06045616
2470	2.060502445
2471	2.060446954
2472	2.06049272
2473	2.060534493
2474	2.060350984
2475	2.060367902
2476	2.060365567
2477	2.060328336
2478	2.060369446
2479	2.06037724
2480	2.060426005
2481	2.060482639
2482	2.060544552
2483	2.06058235
2484	2.060562636
2485	2.060534439
2486	2.060496456
2487	2.060514258
2488	2.060528685
2489	2.060559745
2490	2.060591223
2491	2.060550846
2492	2.060606352
2493	2.060574737
2494	2.060586739
2495	2.060584882
2496	2.060564981
2497	2.060581984
2498	2.060544915
2499	2.060558303
2500	2.060552923
2501	2.060522826
2502	2.060509694
2503	2.060461739
2504	2.060433931
2505	2.060455856
2506	2.060480287
2507	2.060481698
2508	2.060473862
2509	2.060428225
2510	2.060382326
2511	2.060394861
2512	2.060417297
2513	2.060415724
2514	2.060351157
2515	2.060347942
2516	2.060316974
2517	2.060372638
2518	2.060358568
2519	2.060389944
2520	2.06040063
2521	2.060392931
2522	2.060401982
2523	2.060325848
2524	2.060312279
2525	2.060333609
2526	2.06031286
2527	2.060313293
2528	2.060320216
2529	2.060297282
2530	2.0603015
2531	2.060455995
2532	2.060429986
2533	2.06047099
2534	2.060451494
2535	2.060437993
2536	2.06053158
2537	2.060504768
2538	2.060520217
2539	2.060540526
2540	2.060573724
2541	2.060564189
2542	2.060550259
2543	2.060550966
2544	2.060519043
2545	2.060517732
2546	2.060481553
2547	2.060468084
2548	2.060440612
2549	2.060443387
2550	2.06047711
2551	2.060491989
2552	2.06049644
2553	2.060561334
2554	2.060573357
2555	2.060559915
2556	2.060562626
2557	2.060567323
2558	2.06058465
2559	2.060590377
2560	2.060584842
2561	2.060680358
2562	2.060697519
2563	2.060710766
2564	2.060737224
2565	2.060807032
2566	2.060861299
2567	2.060893514
2568	2.060858236
2569	2.060918733
2570	2.060926746
2571	2.060953992
2572	2.061003273
2573	2.061002066
2574	2.060993385
2575	2.060964319
2576	2.060932789
2577	2.060926136
2578	2.060855868
2579	2.060958804
2580	2.060930931
2581	2.060975676
2582	2.061078092
2583	2.061117088
2584	2.061072
2585	2.060949151
2586	2.060931263
2587	2.060960663
2588	2.060999801
2589	2.060984968
2590	2.061080291
2591	2.061058503
2592	2.061056789
2593	2.06101472
2594	2.061009282
2595	2.061032707
2596	2.060995189
2597	2.061019646
2598	2.061057739
2599	2.061073765
2600	2.061092772
2601	2.061137921
2602	2.06105064
2603	2.061012343
2604	2.061020551
2605	2.061004293
2606	2.061018851
2607	2.061010443
2608	2.061007043
2609	2.061090171
2610	2.061106793
2611	2.061140376
2612	2.061191249
2613	2.06122384
2614	2.061137029
2615	2.061036782
2616	2.061109415
2617	2.061096286
2618	2.061025215
2619	2.061017073
2620	2.061051414
2621	2.061012891
2622	2.060980676
2623	2.060968867
2624	2.060963183
2625	2.060965771
2626	2.060943317
2627	2.061013673
2628	2.06103987
2629	2.061015532
2630	2.061001887
2631	2.06096382
2632	2.060995187
2633	2.060975162
2634	2.061013826
2635	2.060981961
2636	2.061018449
2637	2.061085303
2638	2.061014258
2639	2.061014823
2640	2.061114684
2641	2.06120638
2642	2.06121356
2643	2.061176458
2644	2.061157218
2645	2.061146721
2646	2.061051332
2647	2.061091288
2648	2.061092801
2649	2.061092368
2650	2.061097268
2651	2.061090902
2652	2.060988209
2653	2.060970033
2654	2.060962145
2655	2.060912052
2656	2.060919687
2657	2.060890769
2658	2.060881102
2659	2.06089474
2660	2.060916546
2661	2.060953384
2662	2.060950038
2663	2.060960913
2664	2.060946661
2665	2.060899942
2666	2.060908474
2667	2.060936404
2668	2.060837508
2669	2.060837752
2670	2.060891113
2671	2.060854008
2672	2.060858719
2673	2.060924162
2674	2.060958224
2675	2.060959485
2676	2.060972764
2677	2.061007159
2678	2.061017551
2679	2.060982044
2680	2.060999597
2681	2.061025351
2682	2.061021062
2683	2.061036787
2684	2.061021221
2685	2.061029528
2686	2.061051577
2687	2.061067223
2688	2.06107482
2689	2.061097008
2690	2.061101646
2691	2.061102277
2692	2.061113261
2693	2.061107569
2694	2.061111736
2695	2.061091684
2696	2.061127808
2697	2.061125322
2698	2.061133642
2699	2.06116983
2700	2.061127742
2701	2.061192395
2702	2.061157639
2703	2.061189858
2704	2.061143867
2705	2.061138103
2706	2.061145378
2707	2.061174725
2708	2.061181294
2709	2.06119705
2710	2.061181696
2711	2.061191713
2712	2.061133089
2713	2.061089234
2714	2.061087521
2715	2.061099145
2716	2.061064011
2717	2.061015823
2718	2.060982342
2719	2.060919122
2720	2.060905741
2721	2.060970348
2722	2.060999093
2723	2.060972899
2724	2.060965216
2725	2.060939777
2726	2.060871477
2727	2.060845448
2728	2.060917422
2729	2.060842722
2730	2.060836898
2731	2.060853294
2732	2.060820163
2733	2.060806976
2734	2.060796775
2735	2.0606924
2736	2.060620573
2737	2.060628329
2738	2.060625351
2739	2.060605237
2740	2.060657949
2741	2.060622466
2742	2.060630045
2743	2.060714948
2744	2.0606909
2745	2.060708454
2746	2.060827194
2747	2.06086353
2748	2.060899174
2749	2.060908076
2750	2.060893632
2751	2.060921798
2752	2.06092372
2753	2.06091896
2754	2.060887528
2755	2.060845603
2756	2.060866308
2757	2.060850534
2758	2.060853241
2759	2.060819744
2760	2.060827808
2761	2.060777389
2762	2.060730052
2763	2.060596628
2764	2.060572338
2765	2.060558399
2766	2.060539315
2767	2.060545634
2768	2.060552664
2769	2.06051319
2770	2.060520998
2771	2.060565597
2772	2.060505528
2773	2.060525908
2774	2.060530391
2775	2.060546759
2776	2.060564131
2777	2.060531966
2778	2.060553123
2779	2.060520408
2780	2.060512635
2781	2.060498466
2782	2.060386821
2783	2.060344116
2784	2.060318303
2785	2.060321
2786	2.060344729
2787	2.060476396
2788	2.060454918
2789	2.060464461
2790	2.060474182
2791	2.060482577
2792	2.06049536
2793	2.060492457
2794	2.060503609
2795	2.060531909
2796	2.060540501
2797	2.060548713
2798	2.060538983
2799	2.060565109
2800	2.060555119
2801	2.060528491
2802	2.060570412
2803	2.060568551
2804	2.060611872
2805	2.060580667
2806	2.060530587
2807	2.060566146
2808	2.060540089
2809	2.06052617
2810	2.060474558
2811	2.060516428
2812	2.060513475
2813	2.060548463
2814	2.060572707
2815	2.060592427
2816	2.060524265
2817	2.060505486
2818	2.060564419
2819	2.060542184
2820	2.060578643
2821	2.060601848
2822	2.060619093
2823	2.060596534
2824	2.060601703
2825	2.06060977
2826	2.060589232
2827	2.060617818
2828	2.060677656
2829	2.060750403
2830	2.060737343
2831	2.060664251
2832	2.060652417
2833	2.060643673
2834	2.060660005
2835	2.060674194
2836	2.060637485
2837	2.060733057
2838	2.060746774
2839	2.060831819
2840	2.060824043
2841	2.06086322
2842	2.06082247
2843	2.060831814
2844	2.060835064
2845	2.060857063
2846	2.060900505
2847	2.060932549
2848	2.060935286
2849	2.060861589
2850	2.060794897
2851	2.060820525
2852	2.060835925
2853	2.060765996
2854	2.060757265
2855	2.060735818
2856	2.060676973
2857	2.060707433
2858	2.060722617
2859	2.060722823
2860	2.060688183
2861	2.060640045
2862	2.060680131
2863	2.060713049
2864	2.060837098
2865	2.060898469
2866	2.060847458
2867	2.060855482
2868	2.060851656
2869	2.060863138
2870	2.060880674
2871	2.060892148
2872	2.060807151
2873	2.060800456
2874	2.060808587
2875	2.060799423
2876	2.060776042
2877	2.060769012
2878	2.060749994
2879	2.060779351
2880	2.060783487
2881	2.060839733
2882	2.060809974
2883	2.06080693
2884	2.060821858
2885	2.060848503
2886	2.060867025
2887	2.060893159
2888	2.060908867
2889	2.060850882
2890	2.060858634
2891	2.060811995
2892	2.060760109
2893	2.060709007
2894	2.060698927
2895	2.060724602
2896	2.060728445
2897	2.060800262
2898	2.06080617
2899	2.060739908
2900	2.06072701
2901	2.060688522
2902	2.060707299
2903	2.06066446
2904	2.060703001
2905	2.060650386
2906	2.06065208
2907	2.060627406
2908	2.060598241
2909	2.060645358
2910	2.060674833
2911	2.060664721
2912	2.060656796
2913	2.060651124
2914	2.060621933
2915	2.060627412
2916	2.060635182
2917	2.060616328
2918	2.060604121
2919	2.060614276
2920	2.060618837
2921	2.060587081
2922	2.060575736
2923	2.060542742
2924	2.060550896
2925	2.060533692
2926	2.060564898
2927	2.060605023
2928	2.060595412
2929	2.060599889
2930	2.060662994
2931	2.06070507
2932	2.06071795
2933	2.060722581
2934	2.060664299
2935	2.060627665
2936	2.060624629
2937	2.06063764
2938	2.060610731
2939	2.060553648
2940	2.060542485
2941	2.060537521
2942	2.060501557
2943	2.060552605
2944	2.060605683
2945	2.060597319
2946	2.06056005
2947	2.060605196
2948	2.060648635
2949	2.060708207
2950	2.060718027
2951	2.060697114
2952	2.060667899
2953	2.060743613
2954	2.060787851
2955	2.060831397
2956	2.060778269
2957	2.060783317
2958	2.060775829
2959	2.060815239
2960	2.060831157
2961	2.060816662
2962	2.060828375
2963	2.060822869
2964	2.060786344
2965	2.060767933
2966	2.060768803
2967	2.060763506
2968	2.060781018
2969	2.060781754
2970	2.060844849
2971	2.060800535
2972	2.060809272
2973	2.060834445
2974	2.060834406
2975	2.060825396
2976	2.060822231
2977	2.060734607
2978	2.060712878
2979	2.060736211
2980	2.060760664
2981	2.060786323
2982	2.060790312
2983	2.060756617
2984	2.060739282
2985	2.060748476
2986	2.060791514
2987	2.060798801
2988	2.060773664
2989	2.060784506
2990	2.060800563
2991	2.060871401
2992	2.060843597
2993	2.060891846
2994	2.060949477
2995	2.061110598
2996	2.061067912
2997	2.061129499
2998	2.061113049
2999	2.061002508
3000	2.061083798
3001	2.061105653
3002	2.061090935
3003	2.061128944
3004	2.061174353
3005	2.061200208
3006	2.061173108
3007	2.06120325
3008	2.061209371
3009	2.061205245
3010	2.061135338
3011	2.061165465
3012	2.061140639
3013	2.061183589
3014	2.061181687
3015	2.061192765
3016	2.061138215
3017	2.061151252
3018	2.061155239
3019	2.061138464
3020	2.061177207
3021	2.061200625
3022	2.061225272
3023	2.061180978
3024	2.061171839
3025	2.061184776
3026	2.061171525
3027	2.061180765
3028	2.061150782
3029	2.061149787
3030	2.061150342
3031	2.061187675
3032	2.061155752
3033	2.061097051
3034	2.061045368
3035	2.061059826
3036	2.060989624
3037	2.060996723
3038	2.060992073
3039	2.060984633
3040	2.06095149
3041	2.060976322
3042	2.0610781
3043	2.061074993
3044	2.061103126
3045	2.061107462
3046	2.061106249
3047	2.061085759
3048	2.061061358
3049	2.061080951
3050	2.061103511
3051	2.061128892
3052	2.061134948
3053	2.061068784
3054	2.060984673
3055	2.06096182
3056	2.061027931
3057	2.061018096
3058	2.061036508
3059	2.061065393
3060	2.061082133
3061	2.061074459
3062	2.061029222
3063	2.061083038
3064	2.061035553
3065	2.061120683
3066	2.061157067
3067	2.061151352
3068	2.061097063
3069	2.061067367
3070	2.061069916
3071	2.061087296
3072	2.061134538
3073	2.061068294
3074	2.061098637
3075	2.061073007
3076	2.061079038
3077	2.061074053
3078	2.0610194
3079	2.061032777
3080	2.061033091
3081	2.061025001
3082	2.061029806
3083	2.061018382
3084	2.061037583
3085	2.061028366
3086	2.061036294
3087	2.06105659
3088	2.061052927
3089	2.061043008
3090	2.060897655
3091	2.060913738
3092	2.060894455
3093	2.060926325
3094	2.060933118
3095	2.060918014
3096	2.060930639
3097	2.060931566
3098	2.060955617
3099	2.060969444
3100	2.060949469
3101	2.060918996
3102	2.060930704
3103	2.060894974
3104	2.060878007
3105	2.060861393
3106	2.060831922
3107	2.060801866
3108	2.060848745
3109	2.060941275
3110	2.060975467
3111	2.060999899
3112	2.060998143
3113	2.061031119
3114	2.061011735
3115	2.061040589
3116	2.061057809
3117	2.061056855
3118	2.061034424
3119	2.061027223
3120	2.061052886
3121	2.06108765
3122	2.061107846
3123	2.061133016
3124	2.061197606
3125	2.061152174
3126	2.061117963
3127	2.061116974
3128	2.061135772
3129	2.06114316
3130	2.061069273
3131	2.061065957
3132	2.060970028
3133	2.061007008
3134	2.060987631
3135	2.061069004
3136	2.061050917
3137	2.061040807
3138	2.061034078
3139	2.061090633
3140	2.061061908
3141	2.06103282
3142	2.061054211
3143	2.061018083
3144	2.061097599
3145	2.061119724
3146	2.061101309
3147	2.06111051
3148	2.061146241
3149	2.06109918
3150	2.061065741
3151	2.061022416
3152	2.061094948
3153	2.061163244
3154	2.061228558
3155	2.061235185
3156	2.061249547
3157	2.061223143
3158	2.061194395
3159	2.061267337
3160	2.061286184
3161	2.061283664
3162	2.061302487
3163	2.061311379
3164	2.061291373
3165	2.061329727
3166	2.06133763
3167	2.061373043
3168	2.061421248
3169	2.061363413
3170	2.061365221
3171	2.061310751
3172	2.061299289
3173	2.061281738
3174	2.061305124
3175	2.061311937
3176	2.061421051
3177	2.061430021
3178	2.061456404
3179	2.061327956
3180	2.061219592
3181	2.061160428
3182	2.061119021
3183	2.061099926
3184	2.061116601
3185	2.061141601
3186	2.061036407
3187	2.061050258
3188	2.061089396
3189	2.061089523
3190	2.061064086
3191	2.061120466
3192	2.061122602
3193	2.061123257
3194	2.061119279
3195	2.061102081
3196	2.061067618
3197	2.061065874
3198	2.061074382
3199	2.06109929
3200	2.061093529
3201	2.061085622
3202	2.061111194
3203	2.061078616
3204	2.061104913
3205	2.061134645
3206	2.061135053
3207	2.061154992
3208	2.061186394
3209	2.061142092
3210	2.061107118
3211	2.0610408
3212	2.061011163
3213	2.060946785
3214	2.06097836
3215	2.061005834
3216	2.060995722
3217	2.060938174
3218	2.060932417
3219	2.060951504
